R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,8.76273571517944,255,254,249,0.150162920355797,0.0623353123664856,9.13661003112793,0.00498684826285593,1.24671206571398,2.85098889035889,0.838816827288565
128,0,255,0.216767521671394,0.0967908474769872,16.3666452723679,255,254,249,0.216861873865128,0.0958038493990898,16.1977519989014,0.00184391436175053,0.460978590437631,1.05054381438056,0.275920233490334
255,0,255,0.35481805867399,0.172872093670557,43.3829342933655,255,254,249,0.34201842546463,0.166815802454948,41.2525634765625,0.012059871944965,3.01496798624124,4.64490764047463,1.72961370523028
255,0,128,0.525232398095671,0.266789405359187,36.5448279156316,255,254,249,0.52120441198349,0.266099274158478,35.2769050598145,0.00332845369724512,0.832113424311281,2.36420346803405,0.933919565034885
255,0,0,0.639976472677232,0.33002619079327,34.620198578186,255,254,249,0.639484405517578,0.331040620803833,34.0047416687012,0.00144233614205147,0.360584035512868,1.17356113310035,0.511966667828638
255,128,0,0.563780193672816,0.397361009965035,50.6613333576001,255,254,249,0.559273600578308,0.398801207542419,50.1470146179199,0.00404715650841182,1.01178912710296,2.69707696977171,0.594318281464691
255,255,0,0.427092963965327,0.518151815181518,107.654637942047,255,254,249,0.422439813613892,0.518688201904297,108.012847900391,0.00264731682434847,0.661829206087117,2.7744230433347,1.06598852302972
128,255,0,0.28868074332144,0.640466998678581,80.6383489210495,255,254,249,0.288394302129745,0.640341103076935,80.2892608642578,0.000118587556111688,0.0296468890279221,0.339229570376794,0.113125348223814
0,255,0,0.209995586188164,0.710001244921287,73.0344393638611,255,254,249,0.211895808577538,0.520052433013916,82.843994140625,0.049267863474722,12.3169658686805,58.6117263467221,11.0928104084786
0,255,128,0.195734651543668,0.555483124922715,74.9590687013067,255,254,249,0.190984889864922,0.389834463596344,84.9645080566406,0.0616094351754995,15.4023587938749,54.2767398417337,14.7044573255392
0,255,255,0.174795968477422,0.328611182564366,81.7971750790405,255,254,249,0.181369841098785,0.329842448234558,87.1310882568359,0.00426042752618577,1.06510688154644,3.45851180708561,1.52083485186706
0,128,255,0.158041624272935,0.147076813827494,24.8038704945935,255,254,249,0.157661944627762,0.146018251776695,24.6450424194336,0.00134691715988753,0.336729289971882,0.662715690847432,0.221328137192292
63,63,255,0.167092195126574,0.0882505120457362,13.7363022394438,255,254,249,0.1668411642313,0.0870530977845192,13.5339937210083,0.00214484769830443,0.536211924576108,1.11149106333508,0.356330667677515
159,63,255,0.248307201566111,0.129774018405706,24.3879744730747,255,254,249,0.24693201482296,0.12877744436264,24.0406894683838,0.00175403449103746,0.438508622759366,0.516513403191876,0.354664823713282
255,63,255,0.352126533807716,0.182854636035546,46.757072646179,255,254,249,0.340627163648605,0.177057221531868,44.6595840454102,0.0105984160919987,2.64960402299967,4.28111529930813,1.63207259585855
255,63,159,0.470350592768842,0.254715842916451,41.0952190598936,255,254,249,0.463010162115097,0.250835359096527,39.4948081970215,0.00533944667911837,1.33486166977959,3.06029801108172,1.31670591722082
255,63,63,0.594019095161582,0.329886395451943,38.3991689925542,255,254,249,0.590241014957428,0.327680885791779,38.012077331543,0.00217218518680122,0.543046296700305,2.49131358096734,0.969122525089754
255,159,63,0.51192605336159,0.411143879686963,60.8698347258527,255,254,249,0.506918132305145,0.41083237528801,61.0072479248047,0.00328848559846772,0.822121399616931,2.37293887243882,0.527652876065621
255,255,63,0.418377178277259,0.503740597699787,108.059470003602,255,254,249,0.415279448032379,0.50351220369339,108.392028808594,0.00166618444236146,0.416546110590365,1.74499429021368,0.692451721200565
159,255,63,0.316015677361565,0.58398303470654,85.6903718304974,255,254,249,0.314507991075516,0.581417560577393,85.6211013793945,0.000841008464611087,0.210252116152772,1.46714284988575,0.361074377144082
63,255,63,0.224665068213756,0.655593898502967,75.0386995968665,255,254,249,0.22251333296299,0.58592426776886,80.8547134399414,0.0175519004171544,4.38797510428859,20.6010398124463,4.28458537126997
63,255,159,0.203617048543075,0.487684917463221,77.7347496642059,255,254,249,0.204023569822311,0.470868229866028,81.3754272460938,0.00614834847229043,1.53708711807261,4.92464006780401,1.58704766595014
63,255,255,0.18367994759167,0.32863820627546,83.3966032504914,255,254,249,0.183123141527176,0.325631827116013,83.1394424438477,0.0017513605798403,0.437840144960076,1.3649659250224,0.618057638679201
63,159,255,0.174341738185774,0.193310009641165,36.2069679727423,255,254,249,0.173848330974579,0.19294361770153,35.989315032959,0.000519625368807985,0.129906342201996,0.205246603584795,0.151544416091611
127,127,255,0.215106324952141,0.167640034904198,32.0034272612461,255,254,249,0.21591180562973,0.16623917222023,31.9049282073975,0.0020491761922013,0.512294048050325,1.52233760956362,0.610657475252194
191,127,255,0.277585897855487,0.191519843169593,42.865890307978,255,254,249,0.279467821121216,0.191595703363419,43.2395439147949,0.0017666264372601,0.441656609315024,1.07277135066908,0.453362179597421
255,127,255,0.343044638442718,0.216538294831155,59.1497503817642,255,254,249,0.332600355148315,0.213680163025856,58.3896446228027,0.00880984055074792,2.20246013768698,4.09539973207441,1.49078872680682
255,127,191,0.407903240332688,0.269133863824078,55.0281344433894,255,254,249,0.399698913097382,0.268923759460449,54.5622863769531,0.00697899673195682,1.7447491829892,3.44859334674986,1.05741719103385
255,127,127,0.48240197468416,0.329546873175028,52.2787310082979,255,254,249,0.477892130613327,0.330520987510681,52.872745513916,0.00411873918385099,1.02968479596275,1.71846836895141,0.504945685216813
255,191,127,0.436349981022658,0.393865050193138,75.1940790221766,255,254,249,0.433738201856613,0.394867151975632,75.5108261108398,0.00215984130815719,0.539960327039298,1.29268720825976,0.747826147301519
255,255,127,0.390583385854648,0.457784627511959,109.54635428376,255,254,249,0.388219088315964,0.457366526126862,109.374099731445,0.001305467555,0.326366888750001,1.18754851943893,0.581915915269078
191,255,127,0.325803335745323,0.490969981757217,93.2624942099741,255,254,249,0.326845049858093,0.488570690155029,92.9890365600586,0.00126166314653236,0.31541578663309,1.30729883967519,0.339998430345872
127,255,127,0.259956622575255,0.524701763358911,82.4000311632423,255,254,249,0.260343581438065,0.522685527801514,82.5860824584961,0.000744936058173721,0.18623401454343,0.734722237431422,0.145166140416284
127,255,191,0.235119654047791,0.419729856209684,85.1494345983338,255,254,249,0.235422238707542,0.418723672628403,84.2971572875977,0.000515986966257449,0.128996741564362,0.841298898469575,0.288778571485385
127,255,255,0.213588361390207,0.328729183114035,89.2710505367085,255,254,249,0.213249042630196,0.325916081666946,88.4190368652344,0.00165384533124959,0.413461332812398,1.51551991083673,0.752145423358785
127,191,255,0.2143672399955,0.246073120589298,54.9187752751248,255,254,249,0.215093493461609,0.247873708605766,55.6441764831543,0.00146606453570733,0.366516133926832,0.905213206736487,0.445522584600737
191,191,255,0.269067630325586,0.256862984523008,65.7812383218567,255,254,249,0.269342184066772,0.258035480976105,66.1864395141602,0.000925971161514765,0.231492790378691,0.673505011423489,0.26688787280204
223,191,255,0.299084533811992,0.262783935038629,73.2233825858991,255,254,249,0.296008855104446,0.262619346380234,73.4325942993164,0.00244602450914758,0.611506127286896,1.55179769661446,0.959973135806881
255,191,255,0.328985483040852,0.268682013127675,82.0650983956428,255,254,249,0.321926802396774,0.266535639762878,81.379280090332,0.0052573009859606,1.31432524649015,3.04684566360706,1.55663120465206
255,191,223,0.353883726259737,0.297712444623408,79.8271673007494,255,254,249,0.347192108631134,0.296891182661057,79.1034164428711,0.00495005489956913,1.23751372489228,3.0574805948684,1.43471088167553
255,191,191,0.380922097966768,0.32923818684934,77.9434824572681,255,254,249,0.376901984214783,0.328793108463287,78.5039825439453,0.00283655804353995,0.709139510884988,1.64508999585778,0.705795837823452
255,223,191,0.366320643715066,0.361764998022887,93.6433587234832,255,254,249,0.362950623035431,0.35933056473732,92.9937133789063,0.00209104680230848,0.52276170057712,1.64976858700382,0.829408661232879
255,255,191,0.351916978673854,0.393851205665384,112.295757718852,255,254,249,0.348115086555481,0.3926882147789,112.619743347168,0.0022395017140621,0.559875428515524,1.76448264083393,1.18519484265536
223,255,191,0.322042987743785,0.400470351901122,103.454041909108,255,254,249,0.320349365472794,0.398905783891678,103.293006896973,0.00104914158875132,0.262285397187829,0.894689519953182,0.466280550544582
191,255,191,0.291635760521857,0.40720764669633,96.0118976450656,255,254,249,0.292414546012878,0.406778931617737,96.1555938720703,0.000577654541454706,0.144413635363676,0.513256324745114,0.197149262005246
191,255,223,0.274992582494965,0.366406640325556,97.8955824885469,255,254,249,0.276000529527664,0.366123795509338,97.5893630981445,0.000716407456853065,0.179101864213266,0.694558286775176,0.293885720710039
191,255,255,0.259680725976413,0.328869389065467,100.13351358344,255,254,249,0.260280311107635,0.327752649784088,99.7752151489258,0.00090538615383826,0.226346538459565,0.943004109830578,0.522888682372885
191,223,255,0.2643724651424,0.292879327184893,81.4811145880717,255,254,249,0.264438956975937,0.292358756065369,81.4341812133789,0.000390745754702452,0.0976864386756131,0.348380003406314,0.284541584298536
255,255,255,0.312714075604676,0.329030708436018,116.417373657227,255,254,249,0.31001353263855,0.328042775392532,116.417373657227,0.00177125753080961,0.442814382702403,1.29243324795797,1.60907566186591
