R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,1.17258830070496,254,254,246,0.152788862586021,0.0641260147094727,1.18108379840851,0.00875703962390771,2.18925990597693,6.24224714949971,0.917368117382577
128,0,255,0.200793490969908,0.0879786909747207,1.91791177253323,254,254,246,0.207994908094406,0.0917674005031586,1.92115187644958,0.00952466019786936,2.38116504946734,3.63118050298357,0.959413881259945
255,0,255,0.320920162381597,0.154154262516915,4.62538986206055,254,254,246,0.3221695125103,0.158332318067551,4.74423265457153,0.00561186721209935,1.40296680302484,3.13402445833554,0.763764386373382
255,0,128,0.499282256818609,0.252410656389521,3.70591705837347,254,254,246,0.480501115322113,0.247021242976189,3.54311490058899,0.0147650658622562,3.69126646556405,5.78322346422501,2.11664962494643
255,0,0,0.640074499456775,0.329970510631693,3.45280156135559,254,254,246,0.633534669876099,0.330685168504715,3.17872476577759,0.00635890324627177,1.58972581156794,6.39991284117195,2.2361000949069
255,128,0,0.543021972996238,0.407033166620029,5.96011739885126,254,254,246,0.531645774841309,0.410428434610367,5.69537448883057,0.00960285406906142,2.40071351726535,6.38164474728247,1.91408330631781
255,255,0,0.419321461634809,0.505255132603605,15.0682468891144,254,254,246,0.41694638133049,0.498654842376709,14.0051708221436,0.00234385985599227,0.585964963998067,7.19766909804719,2.0582047731046
128,255,0,0.335532975138708,0.571785737690509,12.3607687995871,254,254,246,0.338319838047028,0.561461269855499,11.3841571807861,0.00401048292169869,1.00262073042467,8.01279583564501,2.24598404014309
0,255,0,0.3,0.6,11.6154453277588,254,254,246,0.305507957935333,0.586943924427032,10.7348308563232,0.00517832187389445,1.29458046847361,9.07543956712077,2.2547369026797
0,255,128,0.273166935869511,0.503391452804715,11.8685608247767,254,254,246,0.274786978960037,0.484147489070892,11.0466604232788,0.00733672142794903,1.83418035698726,9.8829568570301,2.56608396233623
0,255,255,0.224657648630595,0.32874081496326,12.7880336284637,254,254,246,0.230591326951981,0.324662357568741,12.5747184753418,0.00518831955046933,1.29707988761733,5.64178547632259,2.0814174315655
0,128,255,0.176440059079355,0.155140392247803,3.67990413820062,254,254,246,0.181694999337196,0.165091037750244,3.79642915725708,0.0121216404326792,3.0304101081698,5.80733734040834,1.15962240618327
63,63,255,0.169005858404547,0.0914020318996039,1.92157910896384,254,254,246,0.174394086003304,0.0990546047687531,1.99108135700226,0.0134400239127294,3.36000597818236,6.6961017384844,1.25681182157466
159,63,255,0.229673274761234,0.122126499562091,2.94705250743518,254,254,246,0.237184926867485,0.131589710712433,3.12934160232544,0.0142787629530901,3.56969073827252,6.22317965821853,1.75810637513339
255,63,255,0.320270090680856,0.168008442591959,5.20275376167981,254,254,246,0.321052551269531,0.172710657119751,5.36808967590332,0.00602697264580024,1.50674316145006,3.40038758496515,0.912067339441544
255,63,159,0.43968336826417,0.243759311523019,4.43670658126372,254,254,246,0.425307869911194,0.24101659655571,4.34883165359497,0.0120080326416476,3.00200816041191,4.49495026943117,1.49037463720878
