49
0,0,255,64,18,223
128,0,255,144,47,226
255,0,255,250,87,235
255,0,128,239,76,131
255,0,0,236,73,49
255,128,0,236,141,56
255,255,0,239,238,77
128,255,0,118,225,60
0,255,0,0,213,87
0,255,128,0,217,165
0,255,255,0,234,247
0,128,255,56,132,226
63,63,255,89,74,225
159,63,255,171,87,228
255,63,255,250,110,236
255,63,159,242,100,157
255,63,63,237,96,79
255,159,63,238,165,86
255,255,63,240,239,99
159,255,63,150,228,87
63,255,63,1,220,90
63,255,159,16,227,160
63,255,255,64,237,236
63,159,255,82,159,228
127,127,255,143,136,228
191,127,255,199,144,231
255,127,255,251,155,238
255,127,191,244,148,186
255,127,127,240,143,133
255,191,127,241,192,138
255,255,127,243,241,145
191,255,127,185,233,138
127,255,127,121,228,134
127,255,191,129,233,186
127,255,255,139,240,237
127,191,255,141,189,232
191,191,255,199,194,235
223,191,255,226,199,238
255,191,255,252,203,241
255,191,223,249,200,215
255,191,191,245,196,190
255,223,191,246,221,193
255,255,191,247,246,196
223,255,191,219,242,193
191,255,191,191,238,190
191,255,223,195,242,215
191,255,255,199,245,241
191,223,255,199,220,238
255,255,255,254,253,247
