49
0,0,255,63,15,239
128,0,255,134,19,239
255,0,255,245,33,240
255,0,128,239,26,121
255,0,0,239,25,0
255,128,0,240,126,2
255,255,0,251,250,16
128,255,0,143,248,17
0,255,0,84,247,18
0,255,128,88,248,123
0,255,255,102,252,242
0,128,255,71,126,240
63,63,255,91,75,240
159,63,255,164,78,240
255,63,255,247,81,241
255,63,159,243,79,152
255,63,63,241,78,64
255,159,63,242,158,65
255,255,63,251,251,68
159,255,63,169,249,68
63,255,63,103,248,68
63,255,159,108,249,153
63,255,255,117,252,242
63,159,255,98,158,240
127,127,255,136,127,240
191,127,255,191,127,240
255,127,255,246,129,241
255,127,191,243,128,183
255,127,127,241,126,121
255,191,127,245,191,122
255,255,127,252,251,123
191,255,127,197,250,122
127,255,127,145,249,122
127,255,191,148,250,185
127,255,255,154,252,242
127,191,255,144,192,241
191,191,255,196,192,241
223,191,255,223,193,241
255,191,255,250,193,242
255,191,223,249,193,213
255,191,191,247,192,184
255,223,191,251,222,185
255,255,191,254,252,186
223,255,191,227,252,185
191,255,191,200,251,185
191,255,223,202,252,214
191,255,255,205,253,243
191,223,255,200,223,242
255,255,255,254,254,245
