R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,27.1486586956787,66,21,228,0.149728193879128,0.0590898878872395,26.4612121582031,0.00192739903164482,0.481849757911206,0.751370549281717,0.379126796540973
128,0,255,0.216767521671394,0.0967908474769872,50.7070486815041,146,46,230,0.215624019503593,0.0957358703017235,49.8427276611328,0.00198891735141658,0.497229337854146,0.549815924270102,0.334965997119681
255,0,255,0.35481805867399,0.172872093670557,134.408763955688,254,83,235,0.353765338659286,0.172151044011116,132.799026489258,0.00106649269122639,0.266623172806597,0.512751346317728,0.290569155275372
255,0,128,0.525232398095671,0.266789405359187,113.222981089699,246,78,131,0.525011301040649,0.266732722520828,112.681030273438,0.000171380164882314,0.0428450412205784,0.235519736312699,0.114737527676748
255,0,0,0.639976472677232,0.33002619079327,107.26010526001,244,77,50,0.639770984649658,0.330768555402756,107.136726379395,0.00093809024545558,0.234522561363895,0.539591652701305,0.239446770457638
255,128,0,0.563780193672816,0.397361009965035,156.95865915606,244,145,56,0.563853740692139,0.398470968008041,156.758026123047,0.000764104553043047,0.191026138260762,0.830077826483756,0.386409495622454
255,255,0,0.427092963965327,0.518151815181518,333.534996089477,244,246,74,0.428102344274521,0.517938613891602,330.876495361328,0.000599664684649046,0.149916171162261,0.590782295170815,0.290177834798064
128,255,0,0.28868074332144,0.640466998678581,249.833280815293,119,237,60,0.288280576467514,0.641893088817596,249.318145751953,0.000443445980094091,0.110861495023523,0.532055139076514,0.0876338349100653
0,255,0,0.209995586188164,0.710001244921287,226.274890829468,0,242,76,0.231479078531265,0.666877329349518,247.957672119141,0.0136705971850778,3.41764929626944,13.8622975767211,2.64435105804252
0,255,128,0.195734651543668,0.555483124922715,232.237766659157,0,244,153,0.207687959074974,0.513087809085846,252.690200805664,0.0151439237124121,3.78598092810303,14.1889889352624,2.96668449606683
0,255,255,0.174795968477422,0.328611182564366,253.423549525146,0,251,254,0.176895812153816,0.31383752822876,273.653900146484,0.00912385731557573,2.28096432889393,8.04459576420479,3.61717401092782
0,128,255,0.158041624272935,0.147076813827494,76.8472125917294,55,134,230,0.157525688409805,0.146053358912468,75.4961395263672,0.00132557509873763,0.331393774684408,0.533551758179299,0.423789361579115
63,63,255,0.167092195126574,0.0882505120457362,42.5577346345553,92,75,229,0.16740794479847,0.0880247130990028,42.0604248046875,0.000613384781147724,0.153346195286931,0.374662516005733,0.252937870209531
159,63,255,0.248307201566111,0.129774018405706,75.5586858681006,173,86,231,0.247454702854156,0.129281282424927,74.4661712646484,0.000988061731526227,0.247015432881557,0.472023271424488,0.3433817036541
255,63,255,0.352126533807716,0.182854636035546,144.862500495278,254,104,236,0.350310921669006,0.18184432387352,143.753311157227,0.00168328083308227,0.420820208270566,0.697298882396553,0.266594199958628
255,63,159,0.470350592768842,0.254715842916451,127.320977437279,248,100,158,0.470145344734192,0.254327416419983,126.651016235352,0.000343474340057195,0.0858685850142988,0.225620746588132,0.13323284955705
255,63,63,0.594019095161582,0.329886395451943,118.968090224457,245,98,80,0.593685507774353,0.328837394714355,119.185890197754,0.000845653583888818,0.211413395972205,0.696688249551724,0.32695470658018
255,159,63,0.51192605336159,0.411143879686963,188.586580897551,245,171,85,0.513932108879089,0.409986227750778,187.47917175293,0.00193788474265298,0.484471185663246,0.93785395378844,0.465589931340101
255,255,63,0.418377178277259,0.503740597699787,334.789244514336,244,247,96,0.418215930461884,0.503876924514771,334.287078857422,0.000128419076970436,0.0321047692426091,0.117867153839551,0.0583471277336913
159,255,63,0.316015677361565,0.58398303470654,265.485429887159,153,239,87,0.314676851034164,0.58517050743103,263.8369140625,0.000823076060553924,0.205769015138481,0.676079114264915,0.227143586741113
63,255,63,0.224665068213756,0.655593898502967,232.484478653614,1,239,90,0.22779081761837,0.643095374107361,241.856048583984,0.00344676232310806,0.861690580777015,3.04817498677174,0.962786936041164
63,255,159,0.203617048543075,0.487684917463221,240.837365866435,18,239,161,0.203689724206924,0.484586477279663,241.245132446289,0.00111033744301398,0.277584360753495,1.03453404030852,0.244666076039139
63,255,255,0.18367994759167,0.32863820627546,258.378888924434,58,244,237,0.183666378259659,0.328578799962997,258.086334228516,3.4573319638509E-05,0.00864332990962724,0.058315993521993,0.0288607562020706
63,159,255,0.174341738185774,0.193310009641165,112.176225307649,83,163,232,0.173688948154449,0.190089866518974,109.41780090332,0.00326924658394051,0.817311645985127,1.9006141639189,0.894818391072343
127,127,255,0.215106324952141,0.167640034904198,99.1528390274815,144,137,232,0.215303063392639,0.165861651301384,97.7780227661133,0.00221484789177116,0.553711972942789,1.3892385602788,0.590457318324331
191,127,255,0.277585897855487,0.191519843169593,132.806861177128,200,143,234,0.277378767728806,0.19050170481205,131.99755859375,0.00110830977051264,0.277077442628159,0.671714406139886,0.201321698426193
255,127,255,0.343044638442718,0.216538294831155,183.257425220227,254,151,237,0.342260986566544,0.215370401740074,181.203323364258,0.00113948368611097,0.284870921527744,0.647686484163147,0.296476400606917
255,127,191,0.407903240332688,0.269133863824078,170.487857813125,250,148,187,0.406828671693802,0.267564207315445,169.296325683594,0.00124159150323704,0.310397875809261,0.837648339913307,0.350571222070453
255,127,127,0.48240197468416,0.329546873175028,161.969671495269,246,146,132,0.483534634113312,0.330759108066559,161.377212524414,0.000810183132951729,0.202545783237932,0.691994805544493,0.378015200941128
255,191,127,0.436349981022658,0.393865050193138,232.965874318528,246,199,136,0.436024606227875,0.395402878522873,233.506164550781,0.00106629771050238,0.266574427625595,0.854751037246807,0.576866391232358
255,255,127,0.390583385854648,0.457784627511959,339.395901060199,246,248,141,0.391171902418137,0.457196772098541,338.31298828125,0.000534731083716273,0.133682770929068,0.489624513247026,0.247949436439092
191,255,127,0.325803335745323,0.490969981757217,288.9453370171,189,243,137,0.32678148150444,0.490297138690948,288.343475341797,0.000673200807162692,0.168300201790673,0.641496720544173,0.211676959774862
127,255,127,0.259956622575255,0.524701763358911,255.291314867453,121,239,133,0.259176045656204,0.526823163032532,253.648956298828,0.000885243099522442,0.221310774880611,0.765986496648949,0.195408909024189
127,255,191,0.235119654047791,0.419729856209684,263.809501185309,127,242,187,0.234457612037659,0.41972342133522,262.190765380859,0.000381161775780055,0.0952904439450138,0.326834708538787,0.16218674688931
127,255,255,0.213588361390207,0.328729183114035,276.579068592411,135,246,238,0.213345587253571,0.328872323036194,277.277130126953,0.000198232760771756,0.049558190192939,0.272245212945033,0.0975385888062619
127,191,255,0.2143672399955,0.246073120589298,170.14904185074,140,194,234,0.213867232203484,0.245746091008186,169.469055175781,0.000425784037300259,0.106446009325065,0.21140205848059,0.121954935330771
191,191,255,0.269067630325586,0.256862984523008,203.803064000386,200,198,236,0.270403891801834,0.256532728672028,203.666122436523,0.00119842140860488,0.29960535215122,0.888760054289211,0.652836299326114
223,191,255,0.299084533811992,0.262783935038629,226.860273661348,227,201,238,0.299239546060562,0.262872040271759,227.724563598633,0.000118880135808914,0.0297200339522284,0.142675664488473,0.0939967991377922
255,191,255,0.328985483040852,0.268682013127675,254.253628043485,254,204,239,0.328030824661255,0.26846718788147,253.426284790039,0.000720930587187046,0.180232646796762,0.456499552953212,0.225130612265716
255,191,223,0.353883726259737,0.297712444623408,247.320082464282,252,203,214,0.353840619325638,0.29950076341629,248.928665161133,0.00140034516945449,0.350086292363621,1.13020754277783,0.515433690831061
255,191,191,0.380922097966768,0.32923818684934,241.484060636383,250,201,190,0.379514813423157,0.328898251056671,242.206893920898,0.000946495546412455,0.236623886603114,0.545258087965083,0.255606759964104
255,223,191,0.366320643715066,0.361764998022887,290.125329318892,249,225,191,0.365467697381973,0.3605095744133,288.563110351563,0.00071846642181576,0.17961660545394,0.700009302719968,0.473986081992474
255,255,191,0.351916978673854,0.393851205665384,347.914087378054,249,250,194,0.350945651531219,0.39188227057457,346.473297119141,0.00096997152479331,0.242492881198328,1.04173220179897,0.431091224152255
223,255,191,0.322042987743785,0.400470351901122,320.520732995917,221,248,192,0.321662753820419,0.399064809083939,321.095153808594,0.000664466149379413,0.166116537344853,0.63482482922627,0.246483797894583
191,255,191,0.291635760521857,0.40720764669633,297.463523334955,193,245,190,0.29272198677063,0.405760169029236,297.088165283203,0.00111638834999424,0.279097087498559,1.08958289633856,0.365600963092203
191,255,223,0.274992582494965,0.366406640325556,303.299545162854,195,247,215,0.275242626667023,0.365204334259033,302.88916015625,0.000727947765147943,0.181986941286986,0.726199121863098,0.305219698501647
191,255,255,0.259680725976413,0.328869389065467,310.233090742057,198,249,240,0.259760171175003,0.327353090047836,309.159606933594,0.000958881118690032,0.239720279672508,0.939832613439526,0.577922174114002
191,223,255,0.2643724651424,0.292879327184893,252.444332682895,199,223,238,0.264962911605835,0.291679263114929,251.500534057617,0.00108129483318398,0.270323708295995,0.998348172547538,0.826009908581233
255,255,255,0.312714075604676,0.329030708436018,360.683654785156,254,254,243,0.312325477600098,0.329172760248184,360.683654785156,0.000323877218325792,0.0809693045814479,0.279778556242904,0.415315236550932
