49
0,0,255,60,0,239
128,0,255,143,20,239
255,0,255,255,62,245
255,0,128,254,63,128
255,0,0,255,64,46
255,128,0,254,139,54
255,255,0,250,252,71
128,255,0,112,247,57
0,255,0,0,255,149
0,255,128,0,255,217
0,255,255,0,255,255
0,128,255,46,128,241
63,63,255,84,61,240
159,63,255,173,70,240
255,63,255,255,85,245
255,63,159,254,85,158
255,63,63,255,86,77
255,159,63,254,169,82
255,255,63,251,252,91
159,255,63,150,248,83
63,255,63,1,254,116
63,255,159,1,252,171
63,255,255,39,249,246
63,159,255,73,159,241
127,127,255,139,129,241
191,127,255,203,133,242
255,127,255,255,140,246
255,127,191,254,139,188
255,127,127,255,139,130
255,191,127,254,198,132
255,255,127,252,252,137
191,255,127,189,249,133
127,255,127,114,248,131
127,255,191,118,248,188
127,255,255,125,249,245
127,191,255,133,193,242
191,191,255,200,195,243
223,191,255,227,198,245
255,191,255,255,200,247
255,191,223,254,199,218
255,191,191,255,199,190
255,223,191,254,226,191
255,255,191,253,253,193
223,255,191,223,251,191
191,255,191,192,250,189
191,255,223,194,250,217
191,255,255,196,250,245
191,223,255,198,223,244
255,255,255,255,254,249
