49
0,0,255,64,19,239
128,0,255,135,24,239
255,0,255,243,38,241
255,0,128,236,31,125
255,0,0,235,29,0
255,128,0,238,131,1
255,255,0,248,246,14
128,255,0,144,242,15
0,255,0,84,241,15
0,255,128,88,244,129
0,255,255,104,248,244
0,128,255,74,132,240
63,63,255,91,73,239
159,63,255,163,75,240
255,63,255,244,79,242
255,63,159,239,75,155
255,63,63,236,74,64
255,159,63,240,160,65
255,255,63,247,246,69
159,255,63,169,243,67
63,255,63,103,242,67
63,255,159,108,244,157
63,255,255,118,248,244
63,159,255,101,161,241
127,127,255,139,132,240
191,127,255,193,133,241
255,127,255,246,136,243
255,127,191,242,133,186
255,127,127,239,132,126
255,191,127,243,191,127
255,255,127,249,248,129
191,255,127,196,245,128
127,255,127,146,245,128
127,255,191,150,246,187
127,255,255,156,249,244
127,191,255,146,192,242
191,191,255,197,193,242
223,191,255,224,194,243
255,191,255,250,196,244
255,191,223,248,194,216
255,191,191,246,193,187
255,223,191,249,221,188
255,255,191,252,250,190
223,255,191,225,248,189
191,255,191,200,247,188
191,255,223,202,249,216
191,255,255,204,250,245
191,223,255,201,222,243
255,255,255,254,253,246
