49
0,0,255,68,20,232
128,0,255,139,26,233
255,0,255,240,41,236
255,0,128,231,33,126
255,0,0,231,30,0
255,128,0,233,134,2
255,255,0,244,246,17
128,255,0,146,241,19
0,255,0,85,239,20
0,255,128,91,241,129
0,255,255,108,249,239
0,128,255,79,136,234
63,63,255,95,76,233
159,63,255,166,78,234
255,63,255,241,83,237
255,63,159,234,79,155
255,63,63,231,76,67
255,159,63,235,162,69
255,255,63,244,245,73
159,255,63,170,241,71
63,255,63,106,239,70
63,255,159,111,244,157
63,255,255,124,249,239
63,159,255,105,165,235
127,127,255,144,136,235
191,127,255,194,138,236
255,127,255,244,142,238
255,127,191,238,138,184
255,127,127,235,135,127
255,191,127,239,194,128
255,255,127,245,248,131
191,255,127,196,245,130
127,255,127,148,243,129
127,255,191,153,246,186
127,255,255,160,250,240
127,191,255,151,195,237
191,191,255,199,197,238
223,191,255,223,199,239
255,191,255,248,200,240
255,191,223,245,198,213
255,191,191,243,197,186
255,223,191,246,223,187
255,255,191,249,250,188
223,255,191,224,249,188
191,255,191,200,248,187
191,255,223,203,249,214
191,255,255,206,251,241
191,223,255,202,224,239
255,255,255,254,253,242
