R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,21.8302411132813,254,254,246,0.149243533611298,0.0600741356611252,21.5340518951416,0.00102665363515287,0.256663408788216,1.10948565637017,0.289843592275534
128,0,255,0.200793490969908,0.0879786909747207,35.706032887442,254,254,246,0.199166059494019,0.0871816575527191,34.8242301940918,0.00212263899306187,0.530659748265469,0.756148974654438,0.460549604918614
255,0,255,0.320920162381597,0.154154262516915,86.1115328125,254,254,246,0.32169246673584,0.1545490026474,85.6699523925781,0.000777690549273742,0.194422637318436,0.47253119889704,0.152475297267789
255,0,128,0.499282256818609,0.252410656389521,68.9935784635387,254,254,246,0.499941378831863,0.251241624355316,69.3613357543945,0.00188215029102898,0.470537572757245,0.973066093742447,0.250092811648508
255,0,0,0.640074499456775,0.329970510631693,64.2812916992188,254,254,246,0.641778528690338,0.329158693552017,63.8196868896484,0.00225035600245255,0.562589000613136,0.578483919537635,0.189328490340558
255,128,0,0.543021972996238,0.407033166620029,110.96034286046,254,254,246,0.542121827602386,0.40697517991066,111.73657989502,0.000604199207896816,0.151049801974204,0.349824646659454,0.168048105528708
255,255,0,0.419321461634809,0.505255132603605,280.527669042969,254,254,246,0.418963491916656,0.506062209606171,278.237670898438,0.000468956587547304,0.117239146886826,0.447062572845856,0.2363210526751
128,255,0,0.335532975138708,0.571785737690509,230.122169117911,254,254,246,0.337261438369751,0.57169097661972,228.46110534668,0.000846661324709035,0.211665331177259,0.957283629991832,0.338632519235478
0,255,0,0.3,0.6,216.24637734375,254,254,246,0.298474997282028,0.602591097354889,215.295623779297,0.00115780197948164,0.28945049487041,1.07675626523989,0.221950938059807
0,255,128,0.273166935869511,0.503391452804715,220.95866410807,254,254,246,0.27059617638588,0.502283930778503,220.898590087891,0.00127397973383394,0.318494933458484,1.22450107447987,0.41929139247397
0,255,255,0.224657648630595,0.32874081496326,238.076618457031,254,254,246,0.224942058324814,0.327719151973724,235.374603271484,0.000684927171017014,0.171231792754254,0.919613527308532,0.429336663739475
0,128,255,0.176440059079355,0.155140392247803,68.5092922745221,254,254,246,0.176315441727638,0.154374316334724,67.2132720947266,0.000938341428947304,0.234585357236826,0.561312720004437,0.485079103870895
63,63,255,0.169005858404547,0.0914020318996039,35.774308204939,254,254,246,0.169293239712715,0.0916792750358582,35.4080963134766,0.000532452089682581,0.133113022420645,0.689276397217405,0.207050901322073
159,63,255,0.229673274761234,0.122126499562091,54.8656905174069,254,254,246,0.231011137366295,0.123454220592976,54.8576240539551,0.00214649372789761,0.536623431974402,1.13006950394564,0.221716746597499
