R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,42.4024686157227,254,254,247,0.151027768850327,0.0604970045387745,42.5523147583008,0.00148356016601083,0.370890041502707,0.518514117377717,0.155809755174739
128,0,255,0.200793490969908,0.0879786909747207,69.3544304455991,254,254,247,0.199475705623627,0.0870392173528671,68.4129943847656,0.00202907775473144,0.507269438682859,0.533567500846597,0.262473604075668
255,0,255,0.320920162381597,0.154154262516915,167.260707226563,254,254,247,0.321642011404037,0.154212445020676,169.009338378906,0.000762596562972081,0.19064914074302,0.675364445260403,0.260111445085554
255,0,128,0.499282256818609,0.252410656389521,134.011256692294,254,254,247,0.500863373279572,0.251806557178497,133.948272705078,0.0020884186520946,0.522104663023651,0.714842291223308,0.147061376462438
255,0,0,0.640074499456775,0.329970510631693,124.85823861084,254,254,247,0.641594350337982,0.328481167554855,124.722290039063,0.00277486369129861,0.693715922824654,0.848742789294002,0.301162092920344
255,128,0,0.543021972996238,0.407033166620029,215.526362320753,254,254,247,0.543863356113434,0.406101107597351,215.249496459961,0.0011225360176763,0.280634004419076,0.513151842195728,0.275844844105531
255,255,0,0.419321461634809,0.505255132603605,544.889340466309,254,254,247,0.418316006660461,0.50602912902832,545.24560546875,0.000773073379797686,0.193268344949422,0.618203138146742,0.293085725921653
128,255,0,0.335532975138708,0.571785737690509,446.983063685345,254,254,247,0.336142241954803,0.571463584899902,449.734161376953,0.000346206649188297,0.0865516622970743,0.378776798155764,0.168311383551335
0,255,0,0.3,0.6,420.031101855469,254,254,247,0.298871368169785,0.600007832050323,420.542114257813,0.000517454333208772,0.129363583302193,0.589261765408323,0.172245642613407
0,255,128,0.273166935869511,0.503391452804715,429.184119936923,254,254,247,0.273253351449966,0.502597630023956,430.167541503906,0.000298755398826141,0.0746888497065354,0.264048439633136,0.0734800382764079
