49
0,0,255,62,18,235
128,0,255,142,42,235
255,0,255,255,75,239
255,0,128,254,72,125
255,0,0,254,72,45
255,128,0,254,140,51
255,255,0,251,250,70
128,255,0,116,244,56
0,255,0,0,241,59
0,255,128,0,244,137
0,255,255,0,246,245
0,128,255,50,127,236
63,63,255,87,69,235
159,63,255,171,80,236
255,63,255,255,96,239
255,63,159,254,94,155
255,63,63,254,93,76
255,159,63,253,168,81
255,255,63,251,251,91
159,255,63,151,246,84
63,255,63,1,242,81
63,255,159,16,244,158
63,255,255,52,247,241
63,159,255,77,158,237
127,127,255,138,130,237
191,127,255,200,135,238
255,127,255,255,142,240
255,127,191,254,141,186
255,127,127,254,140,127
255,191,127,253,196,129
255,255,127,252,252,135
191,255,127,188,248,131
127,255,127,118,245,129
127,255,191,122,246,187
127,255,255,127,248,241
127,191,255,134,191,238
191,191,255,198,194,239
223,191,255,226,196,240
255,191,255,254,198,241
255,191,223,254,198,214
255,191,191,254,197,188
255,223,191,254,225,190
255,255,191,254,253,193
223,255,191,223,251,191
191,255,191,191,249,189
191,255,223,193,250,216
191,255,255,195,251,243
191,223,255,196,222,241
255,255,255,254,254,246
