R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,3.41673175125122,62,14,230,0.150414183735847,0.0595731474459171,3.3598268032074,0.00116102872926977,0.290257182317444,0.584236982705101,0.301962772313156
128,0,255,0.200793490969908,0.0879786909747207,5.58848322584589,124,35,230,0.198932215571404,0.0864973440766335,5.38745403289795,0.00306892896079014,0.767232240197535,0.756288893276716,0.625265824816873
255,0,255,0.320920162381597,0.154154262516915,13.477634387207,227,66,233,0.321275979280472,0.154477193951607,13.4585199356079,0.000455661064592029,0.113915266148007,0.310771481355004,0.0664131420912234
255,0,128,0.499282256818609,0.252410656389521,10.7984400605359,221,63,120,0.50357449054718,0.255422443151474,10.6857776641846,0.0031494287926437,0.787357198160924,1.78100495655319,0.68239580285769
255,0,0,0.640074499456775,0.329970510631693,10.0609026359558,221,63,38,0.641389131546021,0.331905782222748,10.1104173660278,0.00136358592630071,0.340896481575176,2.19458995756286,0.909316126277944
255,128,0,0.543021972996238,0.407033166620029,17.3668135232094,226,135,53,0.546755850315094,0.405114054679871,16.8614158630371,0.00364866431921316,0.912166079803291,1.37286506980839,0.846812390537114
255,255,0,0.419321461634809,0.505255132603605,43.9064226982117,251,252,89,0.417208820581436,0.505393028259277,44.5936851501465,0.00119763022135578,0.299407555338946,1.16594181665658,0.587702326817797
128,255,0,0.335532975138708,0.571785737690509,36.0172715368505,170,246,83,0.333630681037903,0.569549262523651,36.1100463867188,0.000914688960225869,0.228672240056467,1.50136231757737,0.41529634827867
0,255,0,0.3,0.6,33.8455200622559,134,245,81,0.297085285186768,0.59808760881424,33.849479675293,0.00126991839888409,0.317479599721024,1.79687676393679,0.511313025211963
0,255,128,0.273166935869511,0.503391452804715,34.583057486836,136,245,136,0.272588044404984,0.50658768415451,34.2840766906738,0.00125057995701358,0.312644989253394,1.10806670736889,0.288639958311978
0,255,255,0.224657648630595,0.32874081496326,37.2622518135071,145,248,241,0.224035188555717,0.329073816537857,37.2885055541992,0.00050335597770834,0.125838994427085,0.535874393244781,0.187970754137893
0,128,255,0.176440059079355,0.155140392247803,10.7226426385048,88,126,232,0.175122141838074,0.150620356202126,10.1964693069458,0.0055771670881939,1.39429177204848,2.65819360119357,1.41622375759876
63,63,255,0.169005858404547,0.0914020318996039,5.59916924822686,89,73,231,0.169448703527451,0.0927471071481705,5.66801023483276,0.00233721641603806,0.584304104009515,1.22923817885959,0.324849332643921
159,63,255,0.229673274761234,0.122126499562091,8.58723208197173,153,81,232,0.230542838573456,0.125177085399628,8.83489513397217,0.00456577873020043,1.14144468255011,2.26377565793367,0.744286327077893
255,63,255,0.320270090680856,0.168008442591959,15.1599789634487,229,92,234,0.321039706468582,0.169135496020317,15.2446918487549,0.00137139882463292,0.342849706158231,0.736246424653231,0.190340538180388
