49
0,0,255,69,1,242
128,0,255,136,5,242
255,0,255,247,15,242
255,0,128,243,13,121
255,0,0,244,27,0
255,128,0,245,128,1
255,255,0,251,251,11
128,255,0,142,250,12
0,255,0,75,249,13
0,255,128,78,249,124
0,255,255,92,250,244
0,128,255,68,124,244
63,63,255,87,63,243
159,63,255,164,64,243
255,63,255,247,66,243
255,63,159,244,66,151
255,63,63,243,69,66
255,159,63,245,159,67
255,255,63,251,251,69
159,255,63,170,251,69
63,255,63,94,250,70
63,255,159,99,249,153
63,255,255,109,250,244
63,159,255,92,157,244
127,127,255,137,124,243
191,127,255,195,124,243
255,127,255,248,124,243
255,127,191,245,124,182
255,127,127,244,124,121
255,191,127,247,192,122
255,255,127,251,250,123
191,255,127,198,250,123
127,255,127,143,250,123
127,255,191,146,250,184
127,255,255,152,251,244
127,191,255,142,192,244
191,191,255,198,192,244
223,191,255,224,192,243
255,191,255,251,193,243
255,191,223,249,193,213
255,191,191,248,193,183
255,223,191,250,222,183
255,255,191,252,251,183
223,255,191,226,251,183
191,255,191,200,251,184
191,255,223,202,251,214
191,255,255,204,251,244
191,223,255,201,221,244
255,255,255,254,253,244
