49
0,0,255,65,1,226
128,0,255,129,31,227
255,0,255,227,63,232
255,0,128,216,58,123
255,0,0,213,57,39
255,128,0,220,135,55
255,255,0,244,242,89
128,255,0,166,235,81
0,255,0,132,234,79
0,255,128,136,236,139
0,255,255,149,244,241
0,128,255,90,131,229
63,63,255,90,70,227
159,63,255,156,78,229
255,63,255,228,92,233
255,63,159,219,87,151
255,63,63,215,85,73
255,159,63,226,162,85
255,255,63,245,242,108
159,255,63,185,237,101
63,255,63,143,234,99
63,255,159,148,238,164
63,255,255,158,245,241
63,159,255,117,160,231
127,127,255,142,132,230
191,127,255,186,136,232
255,127,255,233,143,235
255,127,191,226,138,181
255,127,127,223,135,128
255,191,127,232,191,135
255,255,127,247,244,146
191,255,127,205,240,142
127,255,127,170,237,139
127,255,191,174,241,190
127,255,255,181,246,242
127,191,255,159,191,235
191,191,255,199,195,237
223,191,255,221,197,238
255,191,255,243,200,240
255,191,223,239,197,213
255,191,191,236,195,187
255,223,191,243,221,191
255,255,191,251,247,195
223,255,191,230,245,194
191,255,191,210,243,192
191,255,223,213,246,218
191,255,255,216,248,243
191,223,255,207,221,240
255,255,255,254,252,246
