R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,60.5795186334229,64,18,223,0.148951470851898,0.0583156906068325,58.5390396118164,0.003622695921286,0.9056739803215,1.50705690601797,0.505249762874611
128,0,255,0.216767521671394,0.0967908474769872,113.147711453458,144,47,226,0.215167626738548,0.0958370640873909,112.202247619629,0.00215751098311216,0.539377745778041,0.651264558239289,0.240441508492801
255,0,255,0.35481805867399,0.172872093670557,299.919723910522,250,87,235,0.351486533880234,0.170576304197311,295.473937988281,0.00339421541688848,0.84855385422212,1.44588382784755,0.498720499533518
255,0,128,0.525232398095671,0.266789405359187,252.645766759257,239,76,131,0.524259507656097,0.264862775802612,253.288040161133,0.00172502612309593,0.431256530773983,1.20679275703592,0.388725844331336
255,0,0,0.639976472677232,0.33002619079327,239.3402052771,236,73,49,0.641901910305023,0.328872889280319,239.356246948242,0.0027751515063571,0.693787876589274,1.02120376127011,0.192464344284186
255,128,0,0.563780193672816,0.397361009965035,350.237561406122,236,141,56,0.563525438308716,0.39835524559021,351.507751464844,0.000857542272767957,0.214385568191989,0.698934543330875,0.335272603060659
255,255,0,0.427092963965327,0.518151815181518,744.250010175171,239,238,77,0.42800498008728,0.518011927604675,746.796508789063,0.000528505604025887,0.132126401006472,0.650689920086932,0.230431148151238
128,255,0,0.28868074332144,0.640466998678581,557.477997718106,118,225,60,0.289512395858765,0.64075893163681,564.717590332031,0.000345522243548575,0.0863805608871436,0.976282660815241,0.332432890759631
0,255,0,0.209995586188164,0.710001244921287,504.909804898071,0,213,87,0.227098613977432,0.635398685932159,475.151245117188,0.0191280191979654,4.78200479949134,29.9012610323198,4.26683788881318
0,255,128,0.195734651543668,0.555483124922715,518.215366380229,0,217,165,0.198455706238747,0.451180934906006,484.430267333984,0.035687098591836,8.921774647959,36.9612189226904,8.08682601445732
0,255,255,0.174795968477422,0.328611182564366,565.489323531494,0,234,247,0.175801604986191,0.305026799440384,555.387573242188,0.0144401947168112,3.6100486792028,12.9882035757585,5.24902698594384
0,128,255,0.158041624272935,0.147076813827494,171.476874762446,56,132,226,0.157772988080978,0.146306753158569,170.701644897461,0.000978344153410595,0.244586038352649,0.486805528958814,0.160786878216002
63,63,255,0.167092195126574,0.0882505120457362,94.9633316028491,89,74,225,0.164978444576263,0.0862332880496979,93.0662078857422,0.00397413097197674,0.993532742994184,1.41464960108812,0.420873151273102
159,63,255,0.248307201566111,0.129774018405706,168.601656154457,171,87,228,0.247754603624344,0.129145547747612,168.64372253418,0.000951529120745549,0.237882280186387,0.555772136916197,0.102108854135616
255,63,255,0.352126533807716,0.182854636035546,323.246192248707,250,110,236,0.347794473171234,0.18176195025444,322.138214111328,0.00399525294425077,0.998813236062694,1.5569846887743,0.470251574031895
255,63,159,0.470350592768842,0.254715842916451,284.104036650435,242,100,157,0.470539122819901,0.254245340824127,286.246063232422,0.00065417033207404,0.16354258301851,0.605846527935641,0.206350898942923
255,63,63,0.594019095161582,0.329886395451943,265.465403625351,237,96,79,0.594160497188568,0.329322338104248,267.460754394531,0.000652266576250091,0.163066644062523,0.529426420561533,0.233363261207312
255,159,63,0.51192605336159,0.411143879686963,420.812107867235,238,165,86,0.513038873672485,0.409668326377869,422.868713378906,0.00155021873717509,0.387554684293773,0.936379708783315,0.510490170694892
255,255,63,0.418377178277259,0.503740597699787,747.048740185237,240,239,99,0.418678969144821,0.503415048122406,750.864013671875,0.000264701888031908,0.0661754720079769,0.291785915218577,0.149492229736761
