49
0,0,255,59,0,238
128,0,255,143,23,238
255,0,255,255,63,242
255,0,128,254,64,128
255,0,0,255,65,46
255,128,0,254,138,52
255,255,0,251,251,69
128,255,0,112,244,56
0,255,0,0,230,121
0,255,128,0,213,227
0,255,255,0,129,255
0,128,255,47,127,239
63,63,255,85,64,238
159,63,255,172,73,239
255,63,255,255,87,242
255,63,159,254,87,157
255,63,63,254,88,76
255,159,63,254,167,81
255,255,63,250,250,89
159,255,63,149,245,83
63,255,63,1,172,134
63,255,159,1,229,177
63,255,255,42,247,244
63,159,255,73,158,240
127,127,255,138,128,239
191,127,255,202,132,240
255,127,255,255,138,243
255,127,191,254,137,187
255,127,127,254,137,129
255,191,127,253,196,132
255,255,127,251,251,136
191,255,127,187,247,132
127,255,127,113,244,130
127,255,191,118,245,188
127,255,255,124,247,243
127,191,255,133,191,241
191,191,255,199,194,242
223,191,255,227,196,243
255,191,255,254,198,244
255,191,223,254,197,217
255,191,191,254,197,189
255,223,191,254,224,190
255,255,191,253,252,192
223,255,191,222,250,191
191,255,191,190,249,189
191,255,223,192,249,217
191,255,255,194,250,244
191,223,255,196,222,243
255,255,255,254,254,247
