49
0,0,255,68,22,229
128,0,255,147,47,230
255,0,255,255,83,236
255,0,128,247,78,132
255,0,0,245,77,51
255,128,0,245,146,57
255,255,0,244,247,76
128,255,0,120,238,61
0,255,0,0,249,92
0,255,128,0,255,173
0,255,255,0,255,255
0,128,255,57,136,231
63,63,255,94,76,230
159,63,255,173,87,232
255,63,255,255,106,236
255,63,159,249,102,159
255,63,63,245,99,81
255,159,63,245,172,87
255,255,63,245,248,97
159,255,63,154,240,89
63,255,63,1,242,95
63,255,159,18,241,162
63,255,255,59,245,237
63,159,255,85,165,232
127,127,255,144,139,232
191,127,255,201,145,234
255,127,255,255,152,237
255,127,191,251,149,188
255,127,127,247,147,133
255,191,127,247,200,137
255,255,127,246,249,141
191,255,127,189,244,137
127,255,127,123,240,135
127,255,191,128,243,188
127,255,255,136,246,238
127,191,255,141,195,234
191,191,255,200,199,237
223,191,255,227,202,238
255,191,255,254,205,239
255,191,223,252,203,215
255,191,191,250,202,190
255,223,191,250,226,192
255,255,191,250,251,194
223,255,191,222,248,192
191,255,191,193,246,191
191,255,223,196,248,215
191,255,255,198,250,240
191,223,255,199,224,238
255,255,255,254,254,243
