R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,26.0309842102051,68,20,224,0.151239171624184,0.0597263649106026,25.6814460754395,0.00179352012650786,0.448380031626964,0.93182046201442,0.417764631581298
128,0,255,0.200793490969908,0.0879786909747207,42.5768626868987,129,42,225,0.200418904423714,0.0876649916172028,41.9220085144043,0.000636859956812651,0.159214989203163,0.42714338219908,0.265305802189656
255,0,255,0.320920162381597,0.154154262516915,102.681777050781,223,71,229,0.320264726877213,0.15312422811985,100.915802001953,0.00135261756637167,0.338154391592918,0.530987242363019,0.393082383384055
255,0,128,0.499282256818609,0.252410656389521,82.2698541106481,215,66,125,0.499982357025146,0.251912027597427,81.5427627563477,0.00116399249147268,0.29099812286817,0.287327893229395,0.204273415307505
255,0,0,0.640074499456775,0.329970510631693,76.6507928405762,213,65,43,0.640510618686676,0.329779744148254,76.4075317382813,0.000558508929325961,0.13962723233149,0.120765573766507,0.0732776105497492
255,128,0,0.543021972996238,0.407033166620029,132.312186474308,220,140,56,0.54507577419281,0.408940583467484,131.884002685547,0.00108347128585217,0.270867821463043,1.91061022921405,0.690258038368107
255,255,0,0.419321461634809,0.505255132603605,334.508963299561,244,247,93,0.419534653425217,0.506509125232697,333.896270751953,0.0004666786696194,0.11666966740485,0.744253292647608,0.155477942144295
128,255,0,0.335532975138708,0.571785737690509,274.404048935678,171,240,86,0.335356175899506,0.572076797485352,272.683868408203,0.000147016787280845,0.0367541968202112,0.254053161432066,0.142176456615376
0,255,0,0.3,0.6,257.858170458984,137,238,84,0.298412680625916,0.600958049297333,255.940811157227,0.000851982971083174,0.212995742770793,0.75509914376446,0.260831405782772
0,255,128,0.273166935869511,0.503391452804715,263.477231729056,141,240,141,0.272615969181061,0.503158688545227,261.587158203125,0.000272819387440934,0.0682048468602335,0.38168633732995,0.18425640200937
0,255,255,0.224657648630595,0.32874081496326,283.889154669189,153,246,238,0.224548399448395,0.328458726406097,282.975799560547,0.000168883424869277,0.0422208562173193,0.183558203604408,0.103501388707172
0,128,255,0.176440059079355,0.155140392247803,81.6923778439365,95,134,227,0.176714718341827,0.154156416654587,80.3724060058594,0.00130610896459646,0.326527241149116,0.845545738234528,0.572409439353633
63,63,255,0.169005858404547,0.0914020318996039,42.6582760667367,93,76,225,0.169214844703674,0.0908938944339752,41.8238563537598,0.000994904723252882,0.248726180813221,0.527901210072362,0.38794941624903
159,63,255,0.229673274761234,0.122126499562091,65.4233691753277,156,84,227,0.22960165143013,0.121289364993572,64.9119186401367,0.00130373012113159,0.325932530282896,0.692365225574351,0.219143729620101
255,63,255,0.320270090680856,0.168008442591959,115.499021215247,225,98,230,0.320368856191635,0.167373046278954,114.520606994629,0.000924445741565306,0.231111435391327,0.430772046180081,0.200025100843387
255,63,159,0.43968336826417,0.243759311523019,98.4930848216338,218,94,152,0.438377916812897,0.24268239736557,97.7160339355469,0.00108371742826742,0.270929357066854,0.562246488650276,0.266186529484215
255,63,63,0.575283919807782,0.329778720878843,90.7619478393183,215,92,77,0.574795067310333,0.329586356878281,90.5071334838867,0.000305441569836814,0.0763603924592034,0.279398782326292,0.111370377690758
255,159,63,0.488065202753247,0.415393432054996,167.345177337269,225,167,89,0.489515990018845,0.41467946767807,166.978790283203,0.00128669643467209,0.321674108668022,0.647021891214062,0.33450199938715
255,255,63,0.410827057613752,0.491211120175369,335.802874133837,245,247,110,0.411540061235428,0.490436911582947,335.235534667969,0.000639046179802626,0.159761544950656,0.547370115049175,0.250502349460025
159,255,63,0.345415406289095,0.53721824001956,285.727222093918,188,242,105,0.346165210008621,0.536221742630005,285.094696044922,0.000611790365008248,0.152947591252062,0.624863923197388,0.169829292495318
63,255,63,0.301496424343257,0.568108545108912,262.962128985326,147,239,102,0.301123768091202,0.569205582141876,261.929870605469,0.000428100224711897,0.107025056177974,0.361153351642245,0.105632349128796
63,255,159,0.268513508501889,0.457475431923356,270.693265967642,152,242,165,0.268495976924896,0.45762836933136,269.602844238281,6.54104965423425E-05,0.0163526241355856,0.147021197757879,0.0899120596686558
63,255,255,0.230138850487552,0.328757040136042,287.699202361255,161,247,238,0.229916289448738,0.329508095979691,287.934692382813,0.000509764182513782,0.127441045628445,0.519171217748925,0.241210047838254
63,159,255,0.197137346164083,0.200625370744229,119.241505564687,120,163,229,0.197356268763542,0.198794707655907,116.523956298828,0.00190107518951196,0.475268797377991,1.35475765945203,0.832586659225785
127,127,255,0.215904016359981,0.168939939391964,97.0240748530612,143,136,228,0.216412603855133,0.168272584676743,95.8842315673828,0.00104649558718678,0.261623896796694,0.68237614928513,0.431562791106958
191,127,255,0.262996668784028,0.186818026206665,120.691142784662,186,140,230,0.26274710893631,0.185803517699242,119.612731933594,0.00110991571833652,0.277478929584131,0.60780342408038,0.240136763932535
255,127,255,0.318400564273079,0.207851363732587,157.407211872694,230,147,232,0.317945957183838,0.208089470863342,156.673324584961,0.000594540104146142,0.148635026036535,0.514274798631195,0.161844291820295
255,127,191,0.382073209807881,0.26375731302549,144.938255202158,225,143,182,0.381384909152985,0.262575745582581,143.797668457031,0.000943222029443734,0.235805507360933,0.584047305086904,0.276408412245264
255,127,127,0.456867369320593,0.329428190275871,136.900803157654,222,141,129,0.457427978515625,0.33033475279808,136.264266967773,0.000569159428331824,0.142289857082956,0.472482476073118,0.280968064437069
255,191,127,0.418901089047044,0.394914117697228,216.518333659446,232,195,136,0.420738697052002,0.395113974809647,215.197647094727,0.00116591082616862,0.291477706542154,0.696778385521289,0.34219953440633
255,255,127,0.386443867168638,0.450897776378403,340.033538794726,246,248,147,0.386749804019928,0.450479000806808,338.574401855469,0.000325989691563709,0.0814974228909273,0.372958879154343,0.179333303666411
191,255,127,0.342543327295191,0.471828892639113,303.317469706694,207,244,143,0.343913316726685,0.471190601587296,302.307495117188,0.000912481739422878,0.228120434855719,0.824757528870359,0.336674028016739
127,255,127,0.305178169185868,0.489644037298851,279.650401775093,173,242,141,0.304659366607666,0.49076583981514,277.526794433594,0.000583937700025808,0.145984425006452,0.475821598899255,0.196094071281649
127,255,191,0.275702123324569,0.40802580378303,287.687853819597,177,244,190,0.275633215904236,0.408131867647171,285.874542236328,7.45257231422306E-05,0.0186314307855577,0.230066646313113,0.140477609074765
127,255,255,0.247092702004161,0.328807226058283,300.156810490133,183,248,239,0.246763050556183,0.327866047620773,299.6064453125,0.000559843280499976,0.139960820124994,0.458070270787183,0.288378845879013
127,191,255,0.231687724104921,0.249844231400455,176.641605354853,161,194,232,0.232333064079285,0.251264750957489,176.515121459961,0.00115015343408292,0.287538358520729,0.740039957823298,0.189335349522188
191,191,255,0.269302036246271,0.257224232565116,200.308673286454,198,197,234,0.269075751304626,0.257318615913391,200.116363525391,0.000221166182792574,0.0552915456981436,0.178617276399705,0.11960014798874
223,191,255,0.291835127479228,0.261645268869534,216.935367411653,219,199,235,0.292799413204193,0.262609332799911,218.087554931641,0.000888070758789547,0.222017689697387,0.506100277691702,0.295950403498632
255,191,255,0.315657112250729,0.266319188591835,237.024742374486,240,201,237,0.315656930208206,0.266122579574585,237.558685302734,0.000166077563557735,0.0415193908894338,0.186232526857264,0.0783592129771892
255,191,223,0.339916154986239,0.296534896834961,230.20229236359,237,199,212,0.339447736740112,0.295959681272507,229.91780090332,0.000428678887239289,0.107169721809822,0.296796777550614,0.168304270847193
255,191,191,0.366109234069954,0.329159532695971,224.55578570395,235,198,187,0.365847617387772,0.328767687082291,224.362854003906,0.000247334502678666,0.0618336256696664,0.195612863526193,0.140315611415841
255,223,191,0.358161606876919,0.361719871553352,280.489048349023,242,224,191,0.3576939702034,0.360101580619812,280.346160888672,0.000889963306805367,0.222490826701342,0.820722684992756,0.727221160361195
255,255,191,0.35078478203005,0.391941711465034,348.07099083923,249,251,195,0.34955883026123,0.392635196447372,349.499114990234,0.00101383904705111,0.253459761762777,0.879024890717751,0.613696718468181
223,255,191,0.329492551445304,0.396502900536994,327.981615876397,230,249,194,0.329706579446793,0.394932955503464,328.643402099609,0.000886650579936309,0.221662644984077,0.850619403331555,0.36510614209445
191,255,191,0.309346071665276,0.400818648623854,311.354921751198,210,247,192,0.309022039175034,0.400602966547012,311.272369384766,0.000189848006042564,0.047462001510641,0.1536638953944,0.0834129425513454
191,255,223,0.29213093504407,0.363994789873123,317.001428410837,213,249,216,0.2930628657341,0.364052295684814,317.732086181641,0.000601073344890014,0.150268336222504,0.485568211675605,0.277527198770303
191,255,255,0.27572038246966,0.328891968250603,323.823878421734,216,250,240,0.276838332414627,0.328570038080215,323.468078613281,0.000864604877925357,0.216151219481339,0.787341486224292,0.483778368373199
191,223,255,0.2725840090389,0.293870987109454,256.241935931527,207,224,237,0.274352937936783,0.294853180646896,258.039184570313,0.00127161358969943,0.317903397424859,0.787353009146932,0.590842469449297
255,255,255,0.312715907221582,0.329001480506662,360.539947509766,254,254,243,0.312219053506851,0.329121142625809,360.539947509766,0.000390331043884669,0.0975827609711674,0.328948206503611,0.485386911207792
