R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,23.3682904022217,254,254,246,0.15068706870079,0.0607317835092545,23.8556518554688,0.00159042111100715,0.397605277751788,0.399380494419013,0.281368232200988
128,0,255,0.205491584040382,0.0872363565375975,37.935031957631,254,254,246,0.203690335154533,0.0863959565758705,37.6909637451172,0.0023205879173049,0.580146979326225,0.692334511995939,0.250525866954661
255,0,255,0.336213668499607,0.151364886095837,90.8504909332275,254,254,246,0.33571994304657,0.15061941742897,90.3627014160156,0.00100046759342985,0.250116898357462,0.509525224150554,0.146390969936564
255,0,128,0.528963082203258,0.245922255840682,72.5264913840363,254,254,246,0.526801109313965,0.243834838271141,71.1211013793945,0.00193281557496528,0.483203893741319,1.21343417495887,0.585622411353304
255,0,0,0.679988820570151,0.320011179429849,67.4822005310059,254,254,246,0.680544197559357,0.318747758865356,67.6155624389648,0.00195402641042364,0.488506602605911,0.954888803842245,0.405488533786031
255,128,0,0.583641680834567,0.405912710824182,111.481393255358,254,254,246,0.582259476184845,0.408077478408813,115.840202331543,0.00237668409515852,0.594171023789629,2.72293651921316,1.15523457790383
255,255,0,0.437867411675688,0.535882661079099,271.31380798645,254,254,246,0.438642978668213,0.536200106143951,273.398132324219,0.000359775273052077,0.0899438182630193,1.34683503776694,0.29322375789577
128,255,0,0.320438552263677,0.640580308368529,218.398349010854,254,254,246,0.321075528860092,0.641316294670105,219.433074951172,0.00027665755477032,0.0691643886925799,1.03937094013572,0.225831805005708
0,255,0,0.26503740648379,0.68997506234414,203.831607455444,254,254,246,0.26733186841011,0.689511060714722,206.461364746094,0.000960858045400144,0.240214511350036,1.56049415393133,0.440298535768549
0,255,128,0.239562611344728,0.55045472467862,208.875898308475,254,254,246,0.239934355020523,0.550564527511597,208.471588134766,0.000173002727297228,0.0432506818243071,0.24096543318307,0.0706062456561881
0,255,255,0.19963850755261,0.331798424925765,227.199897857666,254,254,246,0.199456363916397,0.329299926757813,224.880630493164,0.00144862919182977,0.362157297957443,1.4157371480452,0.632349878632627
0,128,255,0.166203245137256,0.148680206441159,67.3674831265739,254,254,246,0.166809573769569,0.149523675441742,67.6734085083008,0.00112849715992743,0.282124289981857,0.454757273052766,0.11689981780554
63,63,255,0.167491900363536,0.0889128107743802,36.854368101305,254,254,246,0.167632251977921,0.0880259498953819,36.5243148803711,0.00166027794708463,0.415069486771158,1.05339466911753,0.320148643768577
159,63,255,0.234763545226628,0.119247368450089,56.8964123037197,254,254,246,0.235055759549141,0.118586950004101,56.6339073181152,0.00122344109430815,0.305860273577038,0.771219800998582,0.194126077946902
255,63,255,0.334513908135563,0.164227436099573,100.982260178862,254,254,246,0.333645015954971,0.163976296782494,100.570602416992,0.000831864515753201,0.2079661289383,0.361356489429063,0.131328803331958
255,63,159,0.464671458597265,0.237741364324947,85.7158508491732,254,254,246,0.463062793016434,0.236232981085777,85.6432723999023,0.00145746088537039,0.364365221342598,0.865565182101519,0.273477047514798
255,63,63,0.61323179627986,0.321649320204534,78.7755272454549,254,254,246,0.613602697849274,0.32195058465004,78.2891998291016,0.000222935019921848,0.0557337549804619,0.313299166883457,0.182426203382198
255,159,63,0.521393179212576,0.418797717133599,139.313003117989,254,254,246,0.521403014659882,0.420000523328781,140.889083862305,0.000749007093950885,0.187251773487721,1.00163356158781,0.458517568197502
255,255,63,0.427269688501336,0.518363090916021,272.475365455265,254,254,246,0.427173882722855,0.519328534603119,271.452697753906,0.000418295248763542,0.104573812190885,0.517495420061214,0.147287398298497
159,255,63,0.337511888655244,0.58881138275891,228.389517580122,254,254,246,0.338994443416595,0.588915646076202,226.305313110352,0.000688453732893545,0.172113433223386,0.901169888232016,0.33224171692461
63,255,63,0.271566150234766,0.640570278743513,208.347473377707,254,254,246,0.272420644760132,0.641574919223785,207.070648193359,0.000385589917422651,0.0963974793556626,0.667816118250687,0.214151677839752
63,255,159,0.239686832283468,0.488309030419998,215.287796981425,254,254,246,0.239035412669182,0.485829919576645,213.977325439453,0.000888733993566397,0.222183498391599,1.0070488722565,0.296189031913781
63,255,255,0.206880607626988,0.331620712100002,230.554206311115,254,254,246,0.206335976719856,0.330214470624924,229.160110473633,0.000837218683195846,0.209304670798961,0.6654894023159,0.347529142425635
63,159,255,0.184532621821704,0.193915437911222,97.3918439738389,254,254,246,0.184725314378738,0.193660125136375,97.6733016967773,0.000339167544250637,0.0847918860626593,0.322007195725699,0.147931116629768
127,127,255,0.212275508775303,0.162946596788391,80.9494253680776,254,254,246,0.210297718644142,0.16104581952095,79.9714126586914,0.00262487237668895,0.656218094172238,0.965826991822838,0.432578203425463
191,127,255,0.266472598597572,0.18114672725004,101.785554584158,254,254,246,0.266666114330292,0.181402310729027,102.289268493652,0.000294604301889399,0.0736510754723498,0.143858273635492,0.111510824747033
255,127,255,0.329481886508798,0.202306115402442,134.109827368421,254,254,246,0.328235566616058,0.202240958809853,134.050445556641,0.00117328797960309,0.293321994900773,0.579102834851736,0.182284914227812
255,127,191,0.399734496682118,0.258003826909437,122.916312819111,254,254,246,0.397738009691238,0.256044149398804,122.617393493652,0.00176539388603952,0.44134847150988,1.06552863029349,0.408235429571434
255,127,127,0.484011344379345,0.324820241818129,115.701006937734,254,254,246,0.484224617481232,0.323686540126801,116.090316772461,0.00107347081309807,0.268367703274519,0.701619468271626,0.313642170577427
255,191,127,0.439368918628737,0.399264703654425,178.637035665955,254,254,246,0.439629256725311,0.398881286382675,179.231903076172,0.000357961852532631,0.0894904631331577,0.277684888234149,0.180370429359334
255,255,127,0.397480322050934,0.469116956906362,276.273277957985,254,254,246,0.39604178071022,0.468819707632065,274.683349609375,0.000774638639734429,0.193659659933607,0.853783134637308,0.370357030489499
191,255,127,0.338994108153596,0.49998552348234,243.949005173722,254,254,246,0.339178800582886,0.498924642801285,242.445358276367,0.000455589497365486,0.113897374341371,0.687421015699252,0.199991652412075
127,255,127,0.286481570138025,0.527701230617232,223.112875957642,254,254,246,0.285334646701813,0.526621758937836,221.637054443359,0.000579284101916999,0.14482102547925,0.749869671671142,0.261582319295594
127,255,191,0.256270589671257,0.424166081066851,230.328181839018,254,254,246,0.255567997694016,0.4212247133255,228.78581237793,0.00126784624941204,0.316961562353009,1.27736765344071,0.44877435873968
127,255,255,0.229107216817381,0.331075296614742,241.521696388329,254,254,246,0.22870896756649,0.330605447292328,241.314056396484,0.000339635579216328,0.084908894804082,0.226803675618909,0.125508421589722
127,191,255,0.220460327611487,0.244703180600422,143.885454096298,254,254,246,0.220516800880432,0.246698603034019,145.380096435547,0.00165702519200544,0.41425629800136,1.26674761596395,0.638716085669663
191,191,255,0.266272156346119,0.252210869889739,164.721583312378,254,254,246,0.266984343528748,0.254710525274277,167.818664550781,0.00199645484762854,0.499113711907135,1.42000182273716,0.590804132944534
223,191,255,0.293351049696585,0.256648586592809,179.359473744354,254,254,246,0.295161038637161,0.258798897266388,182.127670288086,0.00187332072973119,0.468330182432797,1.12768881968872,0.603453483759878
255,191,255,0.321686978697813,0.261292307582373,197.045856096642,254,254,246,0.320289701223373,0.262658417224884,199.141128540039,0.00197381958483442,0.493454896208604,1.4522760169212,0.554848558493916
255,191,223,0.348550953768467,0.292788108983112,190.921270417443,254,254,246,0.346711039543152,0.29552099108696,193.003082275391,0.003077535618312,0.769383904578001,2.28357665395059,0.937476063700805
255,191,191,0.378089347305957,0.327419446084445,185.852341547331,254,254,246,0.374904125928879,0.327837973833084,188.050186157227,0.00252607181910626,0.631517954776565,1.48268583965649,0.669709843179616
255,223,191,0.366621318933502,0.364197214459066,230.066441162167,254,254,246,0.364889174699783,0.36448872089386,231.735397338867,0.00128024282898263,0.320060707245658,0.904317801852433,0.737070774182926
255,255,191,0.355529975081508,0.399766962100406,283.488583839361,254,254,246,0.354081124067307,0.398633062839508,283.022644042969,0.000848305307112326,0.212076326778082,0.771917865979624,0.378597018542758
223,255,191,0.328105120424162,0.406508312438778,265.802201487074,254,254,246,0.328916966915131,0.402604728937149,264.158050537109,0.00223588219044194,0.558970547610484,2.27028055058561,0.905998851495162
191,255,191,0.301637201518272,0.413014436766568,251.164311055098,254,254,246,0.302417367696762,0.407996505498886,248.773834228516,0.00263768540787516,0.65942135196879,2.77107575148223,0.919289769846472
191,255,223,0.283148523650032,0.369970712032191,256.23323992521,254,254,246,0.285326480865479,0.368425399065018,255.209075927734,0.00186827034173955,0.467067585434887,1.81332480251405,0.761732536289374
191,255,255,0.266052269862026,0.33016870740621,262.357825604409,254,254,246,0.268146425485611,0.329214543104172,262.047424316406,0.0017225574581471,0.430639364536776,1.64409166366775,0.861452000307056
191,223,255,0.266161831996951,0.291324905125052,208.935682927214,254,254,246,0.268832981586456,0.292380094528198,210.764617919922,0.00189008005752477,0.472520014381192,1.22262453911579,0.952273657504359
255,255,255,0.312736485374922,0.329023130326062,294.682098388672,254,254,246,0.311607956886292,0.329278558492661,294.682098388672,0.000880270359902793,0.220067589975698,0.740678764470172,1.07736104629256
