R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,0.152011265716553,61,3,239,0.148254364728928,0.0592422373592854,0.150456100702286,0.00247346190733749,0.618365476834371,0.694354249846332,0.292304489357179
128,0,255,0.216767521671394,0.0967908474769872,0.283919833286394,145,23,239,0.21765299141407,0.0971189513802528,0.285602509975433,0.00104575177201548,0.261437943003869,0.319100914800891,0.159356520366571
255,0,255,0.35481805867399,0.172872093670557,0.752584006500244,255,65,241,0.342848002910614,0.167456045746803,0.706258714199066,0.0112259947752602,2.80649869381505,4.56078108300105,1.87530631375824
255,0,128,0.525232398095671,0.266789405359187,0.633960184058229,254,65,126,0.519885838031769,0.265791445970535,0.599567711353302,0.00436619448963263,1.09154862240816,3.43625442231158,1.43115880050152
255,0,0,0.639976472677232,0.33002619079327,0.600572740783691,255,69,46,0.636089146137238,0.330841362476349,0.576444983482361,0.00413023397839566,1.03255849459891,3.90181967993101,1.13003758521881
255,128,0,0.563780193672816,0.397361009965035,0.87884579164434,254,137,49,0.56214702129364,0.398824334144592,0.851524412631989,0.00206326918468864,0.515817296172159,1.98849074624204,0.858499885247944
255,255,0,0.427092963965327,0.518151815181518,1.86753524307251,253,254,67,0.426330238580704,0.518794536590576,1.88731491565704,0.000594583301545648,0.148645825386412,0.757616171816077,0.324250911953351
128,255,0,0.28868074332144,0.640466998678581,1.39887106985866,111,247,52,0.289520889520645,0.642942726612091,1.37507176399231,0.000621569180640922,0.155392295160231,1.13354666888016,0.456023880830101
0,255,0,0.209995586188164,0.710001244921287,1.26696250228882,0,255,50,0.23959518969059,0.688246369361877,1.40342223644257,0.0132740137429723,3.31850343574308,13.5331820105751,3.51869183657074
0,255,128,0.195734651543668,0.555483124922715,1.30034994556336,0,255,130,0.218150362372398,0.555313408374786,1.42625832557678,0.0104667773284363,2.61669433210908,10.2180533186508,3.21589768760758
0,255,255,0.174795968477422,0.328611182564366,1.41897376800537,0,253,243,0.1824561804533,0.336024343967438,1.486332654953,0.00610403447194374,1.52600861798594,3.84505444969585,1.72757746998989
0,128,255,0.158041624272935,0.147076813827494,0.430284316577201,40,122,240,0.157276913523674,0.141850858926773,0.411973714828491,0.00669497304677621,1.67374326169405,3.66850904795964,1.65374622446754
63,63,255,0.167092195126574,0.0882505120457362,0.238290045204246,84,60,239,0.166614502668381,0.0873127281665802,0.235192000865936,0.00168110241438771,0.420275603596929,0.701629675242916,0.254906205618935
159,63,255,0.248307201566111,0.129774018405706,0.423069574207641,173,71,240,0.244855001568794,0.128152772784233,0.41355699300766,0.0037942317681635,0.948557942040875,1.20611994521059,0.677769030709911
255,63,255,0.352126533807716,0.182854636035546,0.811116759100035,255,88,241,0.34167891740799,0.178295910358429,0.766139507293701,0.00950098490158609,2.37524622539652,4.13969304798132,1.71613174122546
255,63,159,0.470350592768842,0.254715842916451,0.712897942747723,254,88,155,0.463781893253326,0.252701431512833,0.678721606731415,0.00506070500276714,1.26517625069178,3.23388886442257,1.36022117701022
