R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,25.3348713531494,68,22,233,0.149275913834572,0.0588544271886349,24.6564922332764,0.0025110332362691,0.627758309067275,0.943686796112832,0.394134994883006
128,0,255,0.205491584040382,0.0872363565375975,41.1274910522689,139,27,234,0.203900337219238,0.0856498852372169,40.207935333252,0.00309529505722794,0.773823764306985,1.03321902985943,0.42722585484615
255,0,255,0.336213668499607,0.151364886095837,98.4961013641358,241,43,237,0.335961103439331,0.150926485657692,98.5029602050781,0.000589763530058448,0.147440882514612,0.429064508400796,0.0673881034526306
255,0,128,0.528963082203258,0.245922255840682,78.6300280115985,232,34,126,0.531367421150208,0.246458396315575,77.9206924438477,0.00200382184154321,0.500955460385803,0.620317683837105,0.286361559830159
255,0,0,0.679988820570151,0.320011179429849,73.1612300109863,232,32,0,0.679970026016235,0.319080024957657,73.143798828125,0.00109882944391909,0.274707360979772,1.05480832210075,0.412954602285212
255,128,0,0.583641680834567,0.405912710824182,120.863217110903,235,136,2,0.585190415382385,0.404875636100769,122.597076416016,0.00174035149795926,0.435087874489816,1.56216376602186,0.425762691732472
255,255,0,0.437867411675688,0.535882661079099,294.146482406616,244,247,17,0.438465982675552,0.536793529987335,295.128021240234,0.000319933602485679,0.0799834006214196,1.53895814946083,0.250806749659033
128,255,0,0.320438552263677,0.640580308368529,236.777872094749,147,242,18,0.32094618678093,0.64238977432251,236.644607543945,0.00044194372768685,0.110485931921712,1.44810976267404,0.27029944404944
0,255,0,0.26503740648379,0.68997506234414,220.98525239563,87,241,19,0.26494374871254,0.69249027967453,223.489242553711,0.000566505450799233,0.141626362699808,1.99786104061546,0.373741892690299
0,255,128,0.239562611344728,0.55045472467862,226.454050396242,92,242,129,0.239213615655899,0.550602912902832,224.369277954102,0.000181405772001873,0.0453514430004683,0.388584574666062,0.210004504191574
0,255,255,0.19963850755261,0.331798424925765,246.320123748779,109,249,239,0.198973953723907,0.330174893140793,244.528549194336,0.00097384868408551,0.243462171021377,0.755639484762597,0.386886550906634
0,128,255,0.166203245137256,0.148680206441159,73.0368584530663,79,138,235,0.165545806288719,0.147518143057823,72.350341796875,0.00151012103926655,0.377530259816638,0.622085605242778,0.234746071955611
63,63,255,0.167491900363536,0.0889128107743802,39.9558828898928,96,78,234,0.167237862944603,0.0879961848258972,39.5190010070801,0.00162902983443657,0.407257458609143,0.838601075439826,0.264136124195365
159,63,255,0.234763545226628,0.119247368450089,61.6845845956041,166,80,235,0.233690768480301,0.117882341146469,60.8887367248535,0.00214797422341183,0.536993555852957,0.872437413146015,0.321567669621934
255,63,255,0.334513908135563,0.164227436099573,109.480519393858,242,85,237,0.335145801305771,0.163854911923409,109.399597167969,0.00105387714071706,0.263469285179265,0.610236179625057,0.112036550236886
255,63,159,0.464671458597265,0.237741364324947,92.9293507060785,235,80,155,0.465724766254425,0.237199380993843,93.3050765991211,0.0015360682437665,0.384017060941625,0.770717680129527,0.174494375822379
255,63,63,0.61323179627986,0.321649320204534,85.4049574953234,232,78,69,0.614075481891632,0.321193754673004,85.4695816040039,0.00115597277362035,0.288993193405088,0.420052426002948,0.0909099334980154
255,159,63,0.521393179212576,0.418797717133599,151.037022865806,236,164,71,0.52403998374939,0.416866451501846,150.300277709961,0.00276031167601602,0.690077919004006,1.32740325883244,0.670007916704946
255,255,63,0.427269688501336,0.518363090916021,295.405791861231,244,246,75,0.42860221862793,0.517238795757294,292.755340576172,0.00104216614367422,0.260541535918556,0.983197790177583,0.427134358226715
159,255,63,0.337511888655244,0.58881138275891,247.609857062977,171,243,73,0.33810618519783,0.588811695575714,246.571792602539,0.000280580795818695,0.0701451989546737,0.374896600785906,0.140282873470114
63,255,63,0.271566150234766,0.640570278743513,225.881155357266,107,241,73,0.271852612495422,0.639981925487518,225.522872924805,0.000215472983137348,0.0538682457843369,0.335037489375405,0.0588944495725575
63,255,159,0.239686832283468,0.488309030419998,233.405548568021,113,244,157,0.239879921078682,0.487704783678055,232.670684814453,0.000260676329966624,0.0651690824916559,0.394914233186979,0.100459195114834
63,255,255,0.206880607626988,0.331620712100002,249.9567172558,124,250,239,0.20607154071331,0.331467241048813,249.977920532227,0.000526069148865798,0.131517287216449,0.493713979708726,0.132093654004464
63,159,255,0.184532621821704,0.193915437911222,105.587948260375,106,166,236,0.184047698974609,0.190564408898354,103.063201904297,0.00341655813881672,0.854139534704181,2.10461497360532,0.958356123507712
127,127,255,0.212275508775303,0.162946596788391,87.7618021049856,144,138,235,0.212228551506996,0.162462756037712,87.0836563110352,0.000587079069985916,0.146769767496479,0.315788495017289,0.202050018887959
191,127,255,0.266472598597572,0.18114672725004,110.35141581232,194,140,236,0.266545295715332,0.180799692869186,109.435958862305,0.000443578745236674,0.110894686309169,0.266493587219857,0.192710278732349
255,127,255,0.329481886508798,0.202306115402442,145.395968857396,244,142,238,0.329328954219818,0.200991958379745,144.417526245117,0.00146504240633554,0.366260601583884,0.949551304101057,0.240553455826263
255,127,191,0.399734496682118,0.258003826909437,133.26045332694,238,139,185,0.398471266031265,0.256586402654648,132.354232788086,0.00121990757268354,0.304976893170884,0.738045208043606,0.313070584161154
255,127,127,0.484011344379345,0.324820241818129,125.437936440514,235,136,126,0.487815022468567,0.325551450252533,124.671539306641,0.00269823774077937,0.674559435194843,1.20093705662973,0.436735587773548
255,191,127,0.439368918628737,0.399264703654425,193.670407188823,239,194,128,0.440613955259323,0.40005224943161,192.940521240234,0.000683156984861131,0.170789246215283,0.555010068000159,0.197955686690042
255,255,127,0.397480322050934,0.469116956906362,299.523321342883,245,248,132,0.39725187420845,0.469058722257614,298.344848632813,0.000121278595758038,0.0303196489395095,0.244147485299295,0.107949306700765
191,255,127,0.338994108153596,0.49998552348234,264.478768297806,197,245,129,0.340597629547119,0.50113582611084,263.542938232422,0.000790108055943681,0.19752701398592,0.847581056209041,0.326862149630048
127,255,127,0.286481570138025,0.527701230617232,241.889154590472,149,243,128,0.286925822496414,0.528654396533966,239.169860839844,0.000329083332059039,0.0822708330147598,0.504337925165678,0.269346947539164
127,255,191,0.256270589671257,0.424166081066851,249.711671476898,154,246,186,0.255876839160919,0.423959523439407,248.307266235352,0.000221915179822799,0.0554787949556998,0.262503637631431,0.145107411092623
127,255,255,0.229107216817381,0.331075296614742,261.847187007355,160,250,240,0.227598741650581,0.329263150691986,259.994689941406,0.00130180407069495,0.325451017673739,0.876580406810583,0.496736208306126
127,191,255,0.220460327611487,0.244703180600422,155.994272853295,151,196,237,0.219894304871559,0.243259757757187,154.665878295898,0.00118839527988033,0.297098819970082,0.736070785003249,0.305521369041665
191,191,255,0.266272156346119,0.252210869889739,178.583886560629,199,198,238,0.265780746936798,0.251411437988281,178.119964599609,0.000665311024942409,0.166327756235602,0.407415577215908,0.154948092388369
223,191,255,0.293351049696585,0.256648586592809,194.453642738442,223,199,239,0.292863726615906,0.255666345357895,194.477783203125,0.000785937988789172,0.196484497197293,0.574516556122367,0.214700407106387
255,191,255,0.321686978697813,0.261292307582373,213.628439605706,247,200,240,0.319794923067093,0.260371059179306,212.781265258789,0.00142637419672209,0.356593549180521,0.788731994812319,0.423996220298989
255,191,223,0.348550953768467,0.292788108983112,206.988433528963,245,198,213,0.348447352647781,0.291540026664734,206.027252197266,0.000950288781700862,0.237572195425216,0.751844647975004,0.333723610379042
255,191,191,0.378089347305957,0.327419446084445,201.492924075249,242,197,187,0.376491099596024,0.325369775295258,200.927154541016,0.00135111933258933,0.337779833147332,1.05278788762235,0.711555133257363
255,223,191,0.366621318933502,0.364197214459066,249.427903761683,245,224,188,0.364910066127777,0.363195478916168,249.709823608398,0.00103647645664969,0.259119114162423,0.74618250115578,0.364569098676312
255,255,191,0.355529975081508,0.399766962100406,307.345838229309,248,250,190,0.353427201509476,0.396819710731506,305.051605224609,0.00154765050182061,0.386912625455152,1.64683721733306,0.660562189336213
223,255,191,0.328105120424162,0.406508312438778,288.171041362045,225,249,188,0.328717648983002,0.404890686273575,287.888275146484,0.00103255333503997,0.258138333759991,1.00148204070374,0.415346773185837
191,255,191,0.301637201518272,0.413014436766568,272.301285184232,201,248,187,0.302564173936844,0.41211798787117,272.422241210938,0.00082015092264838,0.205037730662095,0.762774020773542,0.278641780005023
191,255,223,0.283148523650032,0.369970712032191,277.796794637946,204,250,214,0.284236818552017,0.369141817092896,278.411926269531,0.000954078934249586,0.238519733562396,0.886552583744565,0.369139611241141
191,255,255,0.266052269862026,0.33016870740621,284.436800714689,206,252,241,0.265808492898941,0.329468995332718,284.888366699219,0.000414724710854153,0.103681177713538,0.351084598925273,0.246411243051478
191,223,255,0.266161831996951,0.291324905125052,226.518866247063,203,225,239,0.267165750265121,0.290827661752701,226.972015380859,0.000927700020779091,0.231925005194773,0.806558795900197,0.733657190158048
