R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,45.8845220520019,254,254,246,0.149991646409035,0.0599767155945301,46.1157722473145,9.46073656827241E-05,0.023651841420681,0.322636212558502,0.0797416046092681
128,0,255,0.205491584040382,0.0872363565375975,74.4868700466781,254,254,246,0.205224826931953,0.0867082253098488,74.5383377075195,0.000966494667519705,0.241623666879926,0.753608480714657,0.109353868477175
255,0,255,0.336213668499607,0.151364886095837,178.388375140381,254,254,246,0.335498511791229,0.150430664420128,177.001846313477,0.00125835414610373,0.314588536525932,0.592170720714643,0.201405238434401
255,0,128,0.528963082203258,0.245922255840682,142.408508966011,254,254,246,0.529299080371857,0.244974344968796,143.064956665039,0.00148364461292932,0.370911153232329,0.818642169445276,0.200972860820392
255,0,0,0.679988820570151,0.320011179429849,132.503853088379,254,254,246,0.680431604385376,0.318926393985748,133.729644775391,0.00164880092174447,0.412200230436118,0.911850077886449,0.398412050873041
255,128,0,0.583641680834567,0.405912710824182,218.897932162254,254,254,246,0.584473073482513,0.405909806489944,222.393661499023,0.000599618198401965,0.149904549600491,1.79688874741801,0.474826910965702
255,255,0,0.437867411675688,0.535882661079099,532.734923748779,254,254,246,0.439211398363113,0.535025954246521,524.5029296875,0.00094135435737697,0.235338589344242,1.05120960299971,0.478944861726206
128,255,0,0.320438552263677,0.640580308368529,428.833418655077,254,254,246,0.322445392608643,0.639341354370117,426.550415039063,0.00104127839975419,0.260319599938547,1.18603465837024,0.321459137053419
0,255,0,0.26503740648379,0.68997506234414,400.2310706604,254,254,246,0.265531599521637,0.690200090408325,396.712677001953,0.000193825242266806,0.0484563105667016,0.590508608929898,0.220320449698871
0,255,128,0.239562611344728,0.55045472467862,410.135726538033,254,254,246,0.239806339144707,0.548824429512024,405.846405029297,0.000536168929013416,0.134042232253354,1.06222210950496,0.286847093876711
0,255,255,0.19963850755261,0.331798424925765,446.115592712402,254,254,246,0.199659004807472,0.334100812673569,447.158050537109,0.00133610211368517,0.334025528421293,1.22854335631024,0.538886493445596
0,128,255,0.166203245137256,0.148680206441159,132.278601125877,254,254,246,0.166019752621651,0.147162541747093,130.808227539063,0.00192084680085802,0.480211700214504,1.10708994348204,0.468421597919887
63,63,255,0.167491900363536,0.0889128107743802,72.3649456913696,254,254,246,0.167213752865791,0.087512768805027,71.1412506103516,0.00250124739497106,0.625311848742764,1.32924410786152,0.425062483991393
159,63,255,0.234763545226628,0.119247368450089,111.718257523093,254,254,246,0.236599177122116,0.119323767721653,112.127517700195,0.00205194777603413,0.512986944008533,0.992776411803076,0.34223849203695
255,63,255,0.334513908135563,0.164227436099573,198.28248726306,254,254,246,0.333584576845169,0.163407132029533,196.023727416992,0.00111799066545747,0.279497666364368,0.461601454660771,0.273680658185712
255,63,159,0.464671458597265,0.237741364324947,168.306315130399,254,254,246,0.465582370758057,0.236733183264732,168.092987060547,0.00191428846745949,0.478572116864873,0.862387827640694,0.175614895666187
255,63,63,0.61323179627986,0.321649320204534,154.678727234086,254,254,246,0.613770365715027,0.320981383323669,156.073272705078,0.0011127410508445,0.278185262711125,0.697644195611007,0.265302292346142
255,159,63,0.521393179212576,0.418797717133599,273.546350788684,254,254,246,0.521499991416931,0.419773280620575,276.481781005859,0.000565966854615886,0.141491713653971,0.894494978434064,0.396842526701149
255,255,63,0.427269688501336,0.518363090916021,535.015685771807,254,254,246,0.424884021282196,0.519992887973785,537.979614257813,0.00173472473523025,0.433681183807562,1.41739015671817,0.643323418402535
159,255,63,0.337511888655244,0.58881138275891,448.45145603184,254,254,246,0.338539332151413,0.58728164434433,450.545379638672,0.000789149204262536,0.197287301065634,0.659416185899123,0.185401943353284
63,255,63,0.271566150234766,0.640570278743513,409.098144200117,254,254,246,0.270878791809082,0.639699637889862,411.266296386719,0.000317267069270408,0.079316767317602,0.551080660520776,0.179373424863164
63,255,159,0.239686832283468,0.488309030419998,422.72573209643,254,254,246,0.239203065633774,0.487396478652954,419.753662109375,0.000368138599658102,0.0920346499145255,0.521936166980119,0.202439004965
63,255,255,0.206880607626988,0.331620712100002,452.701904229091,254,254,246,0.206534668803215,0.333681285381317,453.508666992188,0.00126857513010933,0.317143782527333,1.26944780130736,0.533368245820472
63,159,255,0.184532621821704,0.193915437911222,191.232569245968,254,254,246,0.1844851821661,0.193595588207245,190.191482543945,0.000323696198843469,0.0809240497108673,0.219167160421422,0.150001364567192
127,127,255,0.212275508775303,0.162946596788391,158.947258420124,254,254,246,0.212390288710594,0.162113457918167,157.724136352539,0.0010651009464984,0.2662752366246,0.663212725958736,0.298463620688654
191,127,255,0.266472598597572,0.18114672725004,199.859786210463,254,254,246,0.267869919538498,0.180729866027832,199.177322387695,0.00160785598543502,0.401963996358754,0.962838845401738,0.377120831760909
255,127,255,0.329481886508798,0.202306115402442,263.329718407276,254,254,246,0.330030590295792,0.202666252851486,262.413513183594,0.000502090436451522,0.12552260911288,0.332346700861179,0.118921455003386
255,127,191,0.399734496682118,0.258003826909437,241.350829222965,254,254,246,0.39982607960701,0.258082002401352,240.752014160156,7.50367793493152E-05,0.0187591948373288,0.110411552045775,0.0602823819872855
255,127,127,0.484011344379345,0.324820241818129,227.183303223952,254,254,246,0.483396083116531,0.324415892362595,228.228546142578,0.000379985173768693,0.0949962934421732,0.271526429857751,0.162473695218918
255,191,127,0.439368918628737,0.399264703654425,350.760576029965,254,254,246,0.438764154911041,0.400159657001495,351.949127197266,0.000831824010247762,0.207956002561941,0.567353262795605,0.386327867660413
255,255,127,0.397480322050934,0.469116956906362,542.473030617458,254,254,246,0.397003561258316,0.469431668519974,541.385803222656,0.000367504041211635,0.0918760103029088,0.300744964566259,0.163765367630232
