R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,43.5771355718994,254,254,245,0.149042323231697,0.0595309622585773,43.6439208984375,0.00141463788383458,0.353659470958646,0.70476864186748,0.165489391705724
128,0,255,0.216767521671394,0.0967908474769872,81.3914219340981,254,254,245,0.215755134820938,0.0962953642010689,81.5935897827148,0.00127084122188188,0.317710305470471,0.569852288688833,0.150097890747435
255,0,255,0.35481805867399,0.172872093670557,215.743584042358,254,254,245,0.350715517997742,0.170936897397041,210.351806640625,0.00383594806307617,0.958987015769042,1.62992738817582,0.705185237796827
255,0,128,0.525232398095671,0.266789405359187,181.737641336431,254,254,245,0.524639844894409,0.26634418964386,179.741928100586,0.000422809168573222,0.105702292143305,0.509095660752994,0.273073727573171
255,0,0,0.639976472677232,0.33002619079327,172.166448470459,254,254,245,0.64084404706955,0.330021291971207,171.572875976563,0.000769760807977212,0.192440201994303,0.497528905948428,0.169615513066279
255,128,0,0.563780193672816,0.397361009965035,251.939104833783,254,254,245,0.563334465026855,0.397534817457199,251.000732421875,0.000420573978252649,0.105143494563162,0.369240393068522,0.109366843405146
255,255,0,0.427092963965327,0.518151815181518,535.367139330444,254,254,245,0.426487028598785,0.518080115318298,530.98388671875,0.000314864165330297,0.0787160413325744,0.742260010712814,0.24430925196239
128,255,0,0.28868074332144,0.640466998678581,401.014977222184,254,254,245,0.287582188844681,0.641272664070129,402.393432617188,0.000570157071506405,0.142539267876601,0.705642048680043,0.163507153771732
0,255,0,0.209995586188164,0.710001244921287,363.200690859985,254,254,245,0.2329361140728,0.649702191352844,448.225341796875,0.0174355132636233,4.35887831590582,15.3107457127663,4.94907444878839
0,255,128,0.195734651543668,0.555483124922715,372.771883725957,254,254,245,0.207686215639114,0.492542654275894,447.880950927734,0.0218157849938459,5.45394624846147,18.6682008719562,5.29274611328197
