R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,3.77161670837402,63,15,239,0.149783179163933,0.0592346377670765,3.69223117828369,0.00167045641272873,0.417614103182182,0.684633077514645,0.324948514696413
128,0,255,0.205491584040382,0.0872363565375975,6.12267298554717,134,19,239,0.203853964805603,0.0855838879942894,5.94547367095947,0.00321642196743931,0.804105491859826,0.922435320259918,0.532871943052528
255,0,255,0.336213668499607,0.151364886095837,14.6631706329346,245,33,240,0.335891366004944,0.1505978256464,14.4487314224243,0.0010523974962395,0.263099374059876,0.424798984871385,0.330090047237738
255,0,128,0.528963082203258,0.245922255840682,11.7056969934681,239,26,121,0.533170700073242,0.246572375297546,11.4636068344116,0.00371203583025073,0.928008957562683,1.03079961292237,0.562321812037518
255,0,0,0.679988820570151,0.320011179429849,10.8915539245605,239,25,0,0.680851817131042,0.31829896569252,10.7716503143311,0.00274319377051477,0.685798442628692,1.43420151961,0.6083036917664
255,128,0,0.583641680834567,0.405912710824182,17.9929758761792,240,126,2,0.588848769664764,0.401610761880875,17.2174339294434,0.00643157627356054,1.60789406839013,2.29835976049126,1.33956947310159
255,255,0,0.437867411675688,0.535882661079099,43.7897541412354,251,250,16,0.438421308994293,0.536484062671661,44.0525817871094,0.000256080150422687,0.0640200376056718,1.32447423753855,0.247230918535607
128,255,0,0.320438552263677,0.640580308368529,35.2492564938479,143,248,17,0.320752561092377,0.641975343227386,35.5820274353027,0.000338299769964827,0.0845749424912067,1.52213593411151,0.316944352202931
0,255,0,0.26503740648379,0.68997506234414,32.8982002166748,84,247,18,0.265801519155502,0.691273748874664,33.1587181091309,0.000366039157265224,0.0915097893163059,1.43841413918652,0.305653382425324
0,255,128,0.239562611344728,0.55045472467862,33.7123432855824,88,248,123,0.240242213010788,0.554328322410583,33.7931671142578,0.00115165739954796,0.28791434988699,1.36860443986733,0.311028645961696
0,255,255,0.19963850755261,0.331798424925765,36.6698169250488,102,252,242,0.200019508600235,0.334516257047653,36.884708404541,0.00155426517073925,0.388566292684812,1.35853220952882,0.629015029515117
0,128,255,0.166203245137256,0.148680206441159,10.8730386599926,71,126,240,0.164045661687851,0.141069382429123,10.1089391708374,0.00975237433491921,2.4380935837298,4.83427349010869,2.23788547994798
63,63,255,0.167491900363536,0.0889128107743802,5.94825501202405,91,75,240,0.168521165847778,0.0920129045844078,6.19769239425659,0.00543735072171325,1.35933768042831,2.58316785336671,0.913534378891124
159,63,255,0.234763545226628,0.119247368450089,9.18301919385788,164,78,240,0.235785916447639,0.123153403401375,9.54802799224854,0.00597069260103998,1.49267315025999,3.007226046423,1.00737310159395
255,63,255,0.334513908135563,0.164227436099573,16.2984271927637,247,81,241,0.33455154299736,0.166905969381332,16.7260627746582,0.00377623981711157,0.944059954277893,1.93855121555799,0.644069619866489
255,63,159,0.464671458597265,0.237741364324947,13.8344452961994,243,79,152,0.463894307613373,0.242325469851494,14.3338851928711,0.00594464916331429,1.48616229082857,2.51190259039752,0.988768374067207
255,63,63,0.61323179627986,0.321649320204534,12.7142845991714,241,78,64,0.609177947044373,0.326094925403595,13.1782836914063,0.00769016823155342,1.92254205788835,2.28972016240127,1.20654992841836
255,159,63,0.521393179212576,0.418797717133599,22.4849675012432,242,158,65,0.52384090423584,0.415902554988861,21.7707939147949,0.0031867424340949,0.796685608523726,1.9726980905085,1.173350350281
255,255,63,0.427269688501336,0.518363090916021,43.977228256017,251,251,68,0.426715761423111,0.518430590629578,44.2902526855469,0.000316468623324752,0.079117155831188,0.381410409067967,0.199213882291358
159,255,63,0.337511888655244,0.58881138275891,36.8618202571111,169,249,68,0.336605191230774,0.589020788669586,37.2544555664063,0.000456099173800862,0.114024793450216,0.748623119904169,0.287958855546236
63,255,63,0.271566150234766,0.640570278743513,33.6270560752773,103,248,68,0.271409630775452,0.639906167984009,33.9472885131836,0.000161511768108945,0.0403779420272362,0.428604954122402,0.217854064546368
63,255,159,0.239686832283468,0.488309030419998,34.7472167723053,108,249,153,0.240693390369415,0.4895920753479,34.975154876709,0.000616026934105089,0.154006733526272,0.651211992851418,0.2481491957435
63,255,255,0.206880607626988,0.331620712100002,37.2111986688697,117,252,242,0.207333490252495,0.334121733903885,37.3640480041504,0.00143479342554639,0.358698356386597,1.21243458734597,0.594062593944034
63,159,255,0.184532621821704,0.193915437911222,15.7189379140959,98,158,240,0.183237195014954,0.189101099967957,15.0250358581543,0.00491488781371178,1.22872195342794,2.75108611847312,1.37225096842223
127,127,255,0.212275508775303,0.162946596788391,13.0651493967437,136,127,240,0.209879755973816,0.157369568943977,12.3583545684814,0.00674759106671426,1.68689776667856,3.13170664363566,1.40510840613035
191,127,255,0.266472598597572,0.18114672725004,16.4280780379307,191,127,240,0.265314996242523,0.175575628876686,15.6144800186157,0.00640209822235475,1.60052455558869,3.52272788568383,1.3361362018453
255,127,255,0.329481886508798,0.202306115402442,21.6451805824787,246,129,241,0.328091561794281,0.198132172226906,20.9000034332275,0.0044266866627994,1.10667166569985,2.53276592445753,0.92248532159211
255,127,191,0.399734496682118,0.258003826909437,19.8385594829911,243,128,183,0.399238795042038,0.25357773900032,19.0691261291504,0.00416701051875272,1.04175262968818,2.39821307918111,1.09931756308666
255,127,127,0.484011344379345,0.324820241818129,18.6740169447984,241,126,121,0.488586664199829,0.321099817752838,17.8435287475586,0.00621760760690487,1.55440190172622,2.49522957593324,1.32288139755105
255,191,127,0.439368918628737,0.399264703654425,28.8318236745324,245,191,122,0.440859287977219,0.400474846363068,28.3808631896973,0.000830837566357532,0.207709391589383,0.752676578102513,0.42383657566073
255,255,127,0.397480322050934,0.469116956906362,44.5902072119291,252,251,123,0.398640960454941,0.47091007232666,44.6585121154785,0.000743735629967002,0.18593390749175,1.13252651469248,0.269813735431575
191,255,127,0.338994108153596,0.49998552348234,39.3731046673811,197,250,122,0.341224998235703,0.503961145877838,39.5417022705078,0.00149880754730884,0.374701886827209,2.06224156614873,0.573257051382272
127,255,127,0.286481570138025,0.527701230617232,36.010176026194,145,249,122,0.287918239831924,0.532485008239746,36.2010955810547,0.00153827254081893,0.384568135204731,1.99767949340142,0.494792093761868
127,255,191,0.256270589671257,0.424166081066851,37.1747185643868,148,250,185,0.25540155172348,0.424655079841614,37.1775970458984,0.000598664531298978,0.149666132824744,0.603949433748148,0.167012859567046
127,255,255,0.229107216817381,0.331075296614742,38.9813396638743,154,252,242,0.22936637699604,0.333006471395493,39.1303176879883,0.00112283419279337,0.280708548198341,1.01371382341556,0.542747495591453
127,191,255,0.220460327611487,0.244703180600422,23.2229561264776,144,192,241,0.220201388001442,0.244301900267601,23.1118679046631,0.000349786764442416,0.0874466911106039,0.204049977293951,0.1127205576201
191,191,255,0.266272156346119,0.252210869889739,26.5858847676647,196,192,241,0.266297519207001,0.25117889046669,26.2815914154053,0.000885041198334867,0.221260299583717,0.705752065350736,0.367478054667482
223,191,255,0.293351049696585,0.256648586592809,28.9484243962948,223,193,241,0.293206870555878,0.257132112979889,28.7819633483887,0.000471830010415434,0.117957502603859,0.507339580910178,0.218710696720127
255,191,255,0.321686978697813,0.261292307582373,31.8029873122127,250,193,242,0.32046514749527,0.260574847459793,31.4707412719727,0.000936980835465507,0.234245208866377,0.622518804696264,0.353847695130457
255,191,223,0.348550953768467,0.292788108983112,30.814485830849,249,193,213,0.347799748182297,0.292852103710175,30.637580871582,0.000614884068606375,0.153721017151594,0.486590823181684,0.22490956455326
255,191,191,0.378089347305957,0.327419446084445,29.9963662127251,247,192,184,0.377616912126541,0.326728582382202,29.6761608123779,0.000439980558020234,0.109995139505058,0.508179900288461,0.336877798402972
255,223,191,0.366621318933502,0.364197214459066,37.1324739032206,251,222,185,0.366944253444672,0.364073246717453,37.1178588867188,0.000265897524452416,0.0664743811131041,0.191726343893006,0.157483394244228
255,255,191,0.355529975081508,0.399766962100406,45.7547497501218,254,252,186,0.355012893676758,0.39959529042244,45.784252166748,0.000299989218830553,0.0749973047076383,0.238576617202274,0.152800524216432
223,255,191,0.328105120424162,0.406508312438778,42.900186834204,227,252,185,0.32954528927803,0.40772607922554,43.2827262878418,0.000855848299233317,0.213962074808329,0.876653330200066,0.444888203470363
191,255,191,0.301637201518272,0.413014436766568,40.5376472055738,200,251,185,0.302660703659058,0.41347873210907,40.6747970581055,0.000578404845999891,0.144601211499973,0.48739323673418,0.249771242475112
191,255,223,0.283148523650032,0.369970712032191,41.3557668236977,202,252,214,0.284317851066589,0.370860904455185,41.6241722106934,0.000750366658085392,0.187591664521348,0.607455830658113,0.372909940877179
191,255,255,0.266052269862026,0.33016870740621,42.3442683050614,205,253,243,0.268409937620163,0.331315666437149,42.7844352722168,0.00155806495397403,0.389516238493507,1.14433945069036,0.644747855751555
191,223,255,0.266161831996951,0.291324905125052,33.7219924581602,200,223,242,0.266810238361359,0.293068826198578,33.9256782531738,0.00119053337664297,0.297633344160742,0.912340148856659,0.622574980811988
255,255,255,0.312736485374922,0.329023130326062,47.5613708496094,254,254,245,0.309069961309433,0.328864455223083,47.5613708496094,0.00256521743623053,0.641304359057633,2.02808761178825,2.74686109549322
