49
0,0,255,66,20,225
128,0,255,130,42,225
255,0,255,224,73,229
255,0,128,216,68,125
255,0,0,214,67,44
255,128,0,221,142,58
255,255,0,244,247,95
128,255,0,172,241,86
0,255,0,139,239,84
0,255,128,142,241,141
0,255,255,153,247,238
0,128,255,96,135,227
63,63,255,95,78,225
159,63,255,156,85,227
255,63,255,225,99,230
255,63,159,219,95,153
255,63,63,216,94,77
255,159,63,226,168,90
255,255,63,245,247,112
159,255,63,189,242,106
63,255,63,148,240,103
63,255,159,152,242,166
63,255,255,161,247,239
63,159,255,121,164,229
127,127,255,143,137,228
191,127,255,187,141,230
255,127,255,230,148,233
255,127,191,226,145,183
255,127,127,223,142,130
255,191,127,232,196,137
255,255,127,247,249,148
191,255,127,208,245,144
127,255,127,174,243,142
127,255,191,178,245,192
127,255,255,184,248,239
127,191,255,161,195,233
191,191,255,199,198,234
223,191,255,219,200,235
255,191,255,240,202,236
255,191,223,238,200,212
255,191,191,235,199,188
255,223,191,242,225,192
255,255,191,250,251,196
223,255,191,230,249,194
191,255,191,211,248,193
191,255,223,213,249,217
191,255,255,216,251,241
191,223,255,207,224,237
255,255,255,254,253,243
