R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,0.145952910470963,63,1,237,0.149192079901695,0.0596265904605389,0.147456601262093,0.00118998638540504,0.297496596351261,0.941983243174047,0.225264766943321
128,0,255,0.200793490969908,0.0879786909747207,0.238723859908424,128,15,237,0.199262768030167,0.0864633992314339,0.238042205572128,0.00294922118196334,0.737305295490836,1.61657000978263,0.261727221485279
255,0,255,0.320920162381597,0.154154262516915,0.575725608062744,231,51,239,0.319119065999985,0.152253374457359,0.582767903804779,0.00259227223841354,0.648068059603386,2.0375216889723,0.451535024835962
255,0,128,0.499282256818609,0.252410656389521,0.461278165839123,228,49,124,0.501447081565857,0.250397175550461,0.465417504310608,0.00412856474485455,1.03214118621364,1.89715000642309,0.454081846730501
255,0,0,0.640074499456775,0.329970510631693,0.429772697591782,228,55,33,0.647249817848206,0.330429255962372,0.437012106180191,0.0059676986074032,1.4919246518508,5.5118997622435,1.60069577349825
255,128,0,0.543021972996238,0.407033166620029,0.741860106047438,232,134,53,0.544630527496338,0.404420793056488,0.745769202709198,0.00268311218421815,0.670778046054538,1.42382738829656,0.783797058080256
255,255,0,0.419321461634809,0.505255132603605,1.87555554480553,250,255,88,0.413580060005188,0.507845461368561,1.8995703458786,0.0038281716160768,0.9570429040192,3.16960750982452,1.49309176851564
128,255,0,0.335532975138708,0.571785737690509,1.53855379665121,171,253,84,0.330305308103561,0.572265326976776,1.59218525886536,0.00258074229656463,0.645185574141158,3.23612563859224,1.1749262272994
0,255,0,0.3,0.6,1.44578284721375,131,253,82,0.294180423021317,0.600109100341797,1.50928497314453,0.00267160016813886,0.667900042034715,3.98295424436761,1.32011879000045
0,255,128,0.273166935869511,0.503391452804715,1.47728831546109,134,251,140,0.270306020975113,0.501923263072968,1.50802254676819,0.0014218038366031,0.355450959150775,1.76916236801428,0.673170360120281
0,255,255,0.224657648630595,0.32874081496326,1.59173575768471,143,250,246,0.224618956446648,0.325480312108994,1.60869967937469,0.00196601984573966,0.491504961434915,1.71779310215964,0.914785838163771
0,128,255,0.176440059079355,0.155140392247803,0.458040318926619,82,123,239,0.174445986747742,0.150729790329933,0.453312397003174,0.0055029118882875,1.37572797207187,2.86922272632893,0.575620482969181
63,63,255,0.169005858404547,0.0914020318996039,0.239180335915734,84,62,238,0.166975051164627,0.0899096876382828,0.241138696670532,0.00315842425607635,0.789606064019087,1.71372387540847,0.409367570367665
159,63,255,0.229673274761234,0.122126499562091,0.366821748530426,156,69,238,0.229420825839043,0.121367320418358,0.370462507009506,0.00114427120159612,0.28606780039903,1.15131059282888,0.292352840653519
255,63,255,0.320270090680856,0.168008442591959,0.647590508556493,233,83,239,0.319704234600067,0.167180895805359,0.661215484142303,0.00101181507103998,0.252953767759994,1.49001269520179,0.525105387031909
255,63,159,0.43968336826417,0.243759311523019,0.552240064182636,230,81,153,0.440195590257645,0.241569802165031,0.556796371936798,0.00278355742678843,0.695889356697107,1.73030572417317,0.452750523575119
255,63,63,0.575283919807782,0.329778720878843,0.508892416060431,228,87,78,0.562859773635864,0.326876640319824,0.531619012355804,0.00868430450508048,2.17107612627012,3.92841876084631,1.79937364292034
255,159,63,0.488065202753247,0.415393432054996,0.938286293304211,236,167,87,0.48294460773468,0.415383040904999,0.971965789794922,0.00341065198361469,0.852662995903672,1.77511846096769,0.940364985464892
255,255,63,0.410827057613752,0.491211120175369,1.88281036278043,251,253,102,0.409478574991226,0.493350654840469,1.87563467025757,0.00145311646991785,0.363279117479462,1.22082091085604,0.538825504008808
159,255,63,0.345415406289095,0.53721824001956,1.60204160275436,191,251,100,0.346112787723541,0.535598754882813,1.62154638767242,0.000779567844987151,0.194891961246788,0.634980551355997,0.300128359093056
63,255,63,0.301496424343257,0.568108545108912,1.47440019013967,143,250,99,0.301994025707245,0.565242052078247,1.4964075088501,0.000985297418716688,0.246324354679172,0.816226351626142,0.345198333025418
63,255,159,0.268513508501889,0.457475431923356,1.51774783826187,146,251,165,0.268510699272156,0.456556677818298,1.54850995540619,0.000372567148713142,0.0931417871782856,0.73363445855546,0.447866742596068
63,255,255,0.230138850487552,0.328757040136042,1.61309828263573,153,250,246,0.229612648487091,0.325198620557785,1.62738299369812,0.00210579854256717,0.526449635641793,1.75709229256379,0.996511664608226
63,159,255,0.197137346164083,0.200625370744229,0.668574213159514,110,156,240,0.196463525295258,0.198987364768982,0.678844809532166,0.00163164666686403,0.407911666716007,1.26131873543399,0.379760482963671
127,127,255,0.215904016359981,0.168939939391964,0.54400348431717,137,123,239,0.214152008295059,0.16371987760067,0.535108506679535,0.00611071496134163,1.52767874033541,3.52606850034888,0.915026683174131
191,127,255,0.262996668784028,0.186818026206665,0.676702172120797,188,127,240,0.261367559432983,0.182642668485641,0.674255311489105,0.00454988235945209,1.13747058986302,2.94317160114704,0.688808545965683
255,127,255,0.318400564273079,0.207851363732587,0.882565196783167,236,132,241,0.31567394733429,0.203635230660439,0.88111287355423,0.0042769719432243,1.06924298580607,2.82013466444625,0.716577203512683
255,127,191,0.382073209807881,0.26375731302549,0.812653106563867,235,132,184,0.382188498973846,0.261131823062897,0.82189530134201,0.00251852703423901,0.629631758559754,1.94433244165157,0.633759536350542
255,127,127,0.456867369320593,0.329428190275871,0.767587983048242,233,131,128,0.457850903272629,0.32553106546402,0.766931295394897,0.00363148214050929,0.907870535127322,2.17429743588444,1.09005656412018
255,191,127,0.418901089047044,0.394914117697228,1.21399485754097,241,195,134,0.419507831335068,0.392375618219376,1.21753680706024,0.00175321222882743,0.438303057206856,1.34947280051707,0.956323003579201
255,255,127,0.386443867168638,0.450897776378403,1.90653124154156,252,254,142,0.382845878601074,0.451030790805817,1.92058384418488,0.00216307287023571,0.540768217558926,1.7715981978856,0.984542812536182
191,255,127,0.342543327295191,0.471828892639113,1.7006682168792,212,254,140,0.344255059957504,0.472457438707352,1.76246654987335,0.00088326085281881,0.220815213204702,1.84521758044846,0.900175036320893
127,255,127,0.305178169185868,0.489644037298851,1.56796952907557,173,252,140,0.302758544683456,0.488616734743118,1.60570240020752,0.00121751232382617,0.304378080956543,1.57888098679728,0.696714952804262
127,255,191,0.275702123324569,0.40802580378303,1.61303465259119,175,253,191,0.273586571216583,0.409945219755173,1.66572487354279,0.00177339500517497,0.443348751293743,2.58226774601351,0.988322802166556
