49
0,0,255,62,0,230
128,0,255,126,30,231
255,0,255,229,61,235
255,0,128,220,57,123
255,0,0,218,56,39
255,128,0,225,134,54
255,255,0,246,246,88
128,255,0,168,240,81
0,255,0,132,238,79
0,255,128,135,240,139
0,255,255,146,247,243
0,128,255,88,128,233
63,63,255,88,68,231
159,63,255,154,76,232
255,63,255,230,89,236
255,63,159,224,85,151
255,63,63,221,84,73
255,159,63,230,162,85
255,255,63,246,246,105
159,255,63,187,241,100
63,255,63,142,239,98
63,255,159,146,242,164
63,255,255,156,247,243
63,159,255,114,159,235
127,127,255,139,130,234
191,127,255,187,134,235
255,127,255,235,140,238
255,127,191,230,136,181
255,127,127,227,134,128
255,191,127,236,192,135
255,255,127,248,247,144
191,255,127,208,244,142
127,255,127,170,242,140
127,255,191,174,244,190
127,255,255,181,248,244
127,191,255,157,191,238
191,191,255,200,194,240
223,191,255,222,196,240
255,191,255,244,198,241
255,191,223,241,196,214
255,191,191,239,194,186
255,223,191,245,222,190
255,255,191,251,250,194
223,255,191,231,248,192
191,255,191,212,246,191
191,255,223,215,248,218
191,255,255,218,250,245
191,223,255,209,222,242
255,255,255,254,254,247
