49
0,0,255,61,0,237
128,0,255,144,34,238
255,0,255,255,69,240
255,0,128,253,67,127
255,0,0,251,67,46
255,128,0,250,139,52
255,255,0,246,247,69
128,255,0,112,240,57
0,255,0,0,196,54
0,255,128,0,245,169
0,255,255,0,255,255
0,128,255,47,129,238
63,63,255,86,67,237
159,63,255,172,77,239
255,63,255,255,92,241
255,63,159,254,90,156
255,63,63,251,89,75
255,159,63,250,166,80
255,255,63,247,247,89
159,255,63,148,241,83
63,255,63,1,253,118
63,255,159,1,250,171
63,255,255,40,246,243
63,159,255,74,159,239
127,127,255,139,131,239
191,127,255,201,136,241
255,127,255,255,142,242
255,127,191,254,140,186
255,127,127,252,139,128
255,191,127,251,194,131
255,255,127,249,248,136
191,255,127,186,244,133
127,255,127,114,241,130
127,255,191,119,243,188
127,255,255,126,247,244
127,191,255,134,191,241
191,191,255,199,195,243
223,191,255,226,196,243
255,191,255,254,198,243
255,191,223,254,197,216
255,191,191,253,196,188
255,223,191,252,223,190
255,255,191,251,250,192
223,255,191,220,248,190
191,255,191,189,246,189
191,255,223,192,248,217
191,255,255,195,250,245
191,223,255,197,222,244
255,255,255,254,254,246
