R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,13.4794114776611,58,0,234,0.147264733910561,0.0617154464125633,13.8264904022217,0.00557820418570385,1.39455104642596,3.9165947641859,1.19600520383428
128,0,255,0.200793490969908,0.0879786909747207,22.0472282934116,125,12,234,0.200459703803062,0.0884199440479279,22.0369853973389,0.00102876373789016,0.257190934472539,0.824123932597402,0.161773697528506
255,0,255,0.320920162381597,0.154154262516915,53.1708641113281,229,52,237,0.319635987281799,0.156675592064857,53.9926681518555,0.00453827888765176,1.13456972191294,2.57717016120847,0.542281149441604
255,0,128,0.499282256818609,0.252410656389521,42.601125136476,223,54,122,0.501148998737335,0.259126394987106,44.0295028686523,0.00676392448346236,1.69098112086559,3.26912905036886,1.27829118059671
255,0,0,0.640074499456775,0.329970510631693,39.691452633667,223,55,38,0.636464357376099,0.335294872522354,41.7406997680664,0.00829844163494066,2.07461040873517,3.04040127206406,1.71001364778631
255,128,0,0.543021972996238,0.407033166620029,68.5141364842068,229,134,56,0.535096228122711,0.411055743694305,71.5493621826172,0.00760896182377656,1.90224045594414,2.96108054092473,1.52129405283272
255,255,0,0.419321461634809,0.505255132603605,173.21603835144,250,249,89,0.412600010633469,0.508441686630249,176.241165161133,0.00452216263289561,1.1305406582239,3.76938857425749,1.83862874679206
128,255,0,0.335532975138708,0.571785737690509,142.092402533524,169,246,84,0.33004766702652,0.573435187339783,147.443115234375,0.00287827408548677,0.719568521371693,3.60126901110651,1.2762282501351
0,255,0,0.3,0.6,133.524585717773,132,246,83,0.294464409351349,0.600750386714935,139.353179931641,0.00260561958819876,0.65140489704969,3.92930586528581,1.30218521436141
0,255,128,0.273166935869511,0.503391452804715,136.434258220582,134,246,138,0.271555364131927,0.513098001480103,141.585296630859,0.00372595703809355,0.931489259523387,5.27263772486314,1.31157537261396
0,255,255,0.224657648630595,0.32874081496326,147.003997195435,144,248,244,0.22317998111248,0.332966268062592,150.253524780273,0.00290678655826309,0.726696639565771,3.3368287209273,1.49751593494866
0,128,255,0.176440059079355,0.155140392247803,42.3020953282009,86,126,236,0.174900189042091,0.160369455814362,43.547233581543,0.00685246149806211,1.71311537451553,4.77282952269267,2.2420802042096
63,63,255,0.169005858404547,0.0914020318996039,22.0893859174861,85,63,235,0.165963634848595,0.091485358774662,21.9676933288574,0.00357599564148191,0.893998910370478,2.07895905282187,0.881669891515398
159,63,255,0.229673274761234,0.122126499562091,33.8776477388608,153,70,236,0.228426456451416,0.123871333897114,34.360912322998,0.00345084158857397,0.862710397143492,2.10057584168233,0.603181032933143
255,63,255,0.320270090680856,0.168008442591959,59.8079127418119,231,82,237,0.320031404495239,0.171476796269417,60.9318046569824,0.00482407215536626,1.20601803884156,2.89629373195622,0.641083056253613
255,63,159,0.43968336826417,0.243759311523019,51.0018679007344,226,83,152,0.439504086971283,0.249874040484428,52.7296295166016,0.00683855397361645,1.70963849340411,3.28092789010067,1.13974726500871
