49
0,0,255,58,0,234
128,0,255,125,12,234
255,0,255,229,52,237
255,0,128,223,54,122
255,0,0,223,55,38
255,128,0,229,134,56
255,255,0,250,249,89
128,255,0,169,246,84
0,255,0,132,246,83
0,255,128,134,246,138
0,255,255,144,248,244
0,128,255,86,126,236
63,63,255,85,63,235
159,63,255,153,70,236
255,63,255,231,82,237
255,63,159,226,83,152
255,63,63,224,83,78
255,159,63,233,163,87
255,255,63,250,250,102
159,255,63,187,247,98
63,255,63,142,246,97
63,255,159,146,246,164
63,255,255,153,249,244
63,159,255,112,158,238
127,127,255,137,127,237
191,127,255,185,130,238
255,127,255,236,135,239
255,127,191,232,134,183
255,127,127,230,133,126
255,191,127,239,194,133
255,255,127,251,250,143
191,255,127,207,248,140
127,255,127,170,247,139
127,255,191,173,247,191
127,255,255,177,249,245
127,191,255,155,191,240
191,191,255,198,193,241
223,191,255,221,195,241
255,191,255,245,196,242
255,191,223,243,195,215
255,191,191,242,195,187
255,223,191,247,223,191
255,255,191,253,251,194
223,255,191,231,250,193
191,255,191,210,249,192
191,255,223,212,250,219
191,255,255,213,251,246
191,223,255,206,222,243
255,255,255,254,254,247
