49
0,0,255,65,19,234
128,0,255,143,42,235
255,0,255,255,79,239
255,0,128,251,75,130
255,0,0,250,74,47
255,128,0,249,142,53
255,255,0,247,247,70
128,255,0,116,239,57
0,255,0,0,226,58
0,255,128,0,227,136
0,255,255,0,237,242
0,128,255,53,129,235
63,63,255,90,73,235
159,63,255,171,83,236
255,63,255,255,98,240
255,63,159,252,96,158
255,63,63,250,94,77
255,159,63,249,168,83
255,255,63,247,247,93
159,255,63,151,241,85
63,255,63,1,236,81
63,255,159,15,239,160
63,255,255,55,243,241
63,159,255,80,159,236
127,127,255,140,133,236
191,127,255,200,138,238
255,127,255,255,147,241
255,127,191,253,144,188
255,127,127,251,143,131
255,191,127,250,196,134
255,255,127,249,249,139
191,255,127,188,244,135
127,255,127,118,241,133
127,255,191,123,242,189
127,255,255,129,245,242
127,191,255,136,191,238
191,191,255,198,195,240
223,191,255,226,197,241
255,191,255,254,199,243
255,191,223,253,198,217
255,191,191,253,197,191
255,223,191,252,224,192
255,255,191,251,251,194
223,255,191,221,248,192
191,255,191,191,246,191
191,255,223,193,247,217
191,255,255,196,249,243
191,223,255,197,221,242
255,255,255,254,254,246
