49
0,0,255,58,0,232
128,0,255,125,30,233
255,0,255,226,59,236
255,0,128,220,57,123
255,0,0,218,57,39
255,128,0,224,136,55
255,255,0,245,247,87
128,255,0,168,241,81
0,255,0,130,240,79
0,255,128,133,242,139
0,255,255,144,246,243
0,128,255,87,129,235
63,63,255,87,69,233
159,63,255,153,76,234
255,63,255,227,88,237
255,63,159,222,86,151
255,63,63,220,86,74
255,159,63,229,164,85
255,255,63,246,247,103
159,255,63,186,243,99
63,255,63,141,241,97
63,255,159,145,243,164
63,255,255,153,246,243
63,159,255,113,160,237
127,127,255,137,131,236
191,127,255,185,134,237
255,127,255,232,139,238
255,127,191,228,137,182
255,127,127,226,136,127
255,191,127,234,194,133
255,255,127,247,248,143
191,255,127,206,245,140
127,255,127,170,243,139
127,255,191,173,244,190
127,255,255,178,247,244
127,191,255,155,192,239
191,191,255,197,194,240
223,191,255,219,196,241
255,191,255,241,198,242
255,191,223,239,196,214
255,191,191,237,195,187
255,223,191,243,223,190
255,255,191,249,250,193
223,255,191,229,248,192
191,255,191,208,246,191
191,255,223,211,247,218
191,255,255,213,249,245
191,223,255,205,222,242
255,255,255,254,254,246
