49
0,0,255,61,3,239
128,0,255,145,23,239
255,0,255,255,65,241
255,0,128,254,65,126
255,0,0,255,69,46
255,128,0,254,137,49
255,255,0,253,254,67
128,255,0,111,247,52
0,255,0,0,255,50
0,255,128,0,255,130
0,255,255,0,253,243
0,128,255,40,122,240
63,63,255,84,60,239
159,63,255,173,71,240
255,63,255,255,88,241
255,63,159,254,88,155
255,63,63,255,90,77
255,159,63,254,166,82
255,255,63,252,254,90
159,255,63,150,248,85
63,255,63,0,248,82
63,255,159,1,247,158
63,255,255,32,246,243
63,159,255,69,156,241
127,127,255,137,124,240
191,127,255,202,129,241
255,127,255,255,136,242
255,127,191,254,136,185
255,127,127,255,136,127
255,191,127,254,197,130
255,255,127,253,254,134
191,255,127,191,250,131
127,255,127,112,247,130
127,255,191,116,247,187
127,255,255,122,247,243
127,191,255,130,191,241
191,191,255,199,194,242
223,191,255,227,195,243
255,191,255,255,196,243
255,191,223,254,196,215
255,191,191,255,197,187
255,223,191,254,225,188
255,255,191,254,254,190
223,255,191,224,252,189
191,255,191,193,250,188
191,255,223,195,250,216
191,255,255,196,251,244
191,223,255,198,222,243
255,255,255,255,254,245
