49
0,0,255,62,0,242
128,0,255,136,0,242
255,0,255,246,10,243
255,0,128,238,12,122
255,0,0,239,14,0
255,128,0,241,131,6
255,255,0,249,250,25
128,255,0,141,247,25
0,255,0,77,246,26
0,255,128,80,245,125
0,255,255,96,250,245
0,128,255,70,130,242
63,63,255,88,68,242
159,63,255,164,69,242
255,63,255,247,71,244
255,63,159,240,69,153
255,63,63,237,69,65
255,159,63,240,159,66
255,255,63,247,248,70
159,255,63,166,245,69
63,255,63,96,244,69
63,255,159,102,246,155
63,255,255,113,251,245
63,159,255,97,161,243
127,127,255,139,130,243
191,127,255,193,131,243
255,127,255,248,132,244
255,127,191,243,130,185
255,127,127,240,128,122
255,191,127,243,190,123
255,255,127,248,248,125
191,255,127,194,246,124
127,255,127,142,245,124
127,255,191,146,248,186
127,255,255,152,251,245
127,191,255,144,192,243
191,191,255,198,193,244
223,191,255,224,194,244
255,191,255,251,195,245
255,191,223,249,193,215
255,191,191,247,192,186
255,223,191,249,221,186
255,255,191,251,250,187
223,255,191,224,249,187
191,255,191,198,249,186
191,255,223,200,250,216
191,255,255,203,252,245
191,223,255,200,222,245
255,255,255,254,254,246
