49
0,0,255,60,0,231
128,0,255,121,27,231
255,0,255,226,58,234
255,0,128,218,56,122
255,0,0,217,56,38
255,128,0,223,133,52
255,255,0,248,247,86
128,255,0,168,242,79
0,255,0,127,240,77
0,255,128,130,241,138
0,255,255,142,246,241
0,128,255,88,126,233
63,63,255,88,67,231
159,63,255,151,74,232
255,63,255,227,86,234
255,63,159,221,84,151
255,63,63,219,84,72
255,159,63,229,161,83
255,255,63,248,247,102
159,255,63,185,242,98
63,255,63,139,240,96
63,255,159,143,242,164
63,255,255,152,246,242
63,159,255,110,157,235
127,127,255,135,127,234
191,127,255,185,131,235
255,127,255,232,136,236
255,127,191,228,134,182
255,127,127,225,133,126
255,191,127,235,190,133
255,255,127,250,248,143
191,255,127,205,244,140
127,255,127,170,243,139
127,255,191,172,245,190
127,255,255,178,247,242
127,191,255,154,189,237
191,191,255,196,191,238
223,191,255,219,193,239
255,191,255,242,195,240
255,191,223,240,193,213
255,191,191,238,192,187
255,223,191,245,221,190
255,255,191,253,250,193
223,255,191,230,248,192
191,255,191,208,246,191
191,255,223,210,247,217
191,255,255,212,248,243
191,223,255,204,220,241
255,255,255,254,254,245
