49
0,0,255,59,0,233
128,0,255,122,13,231
255,0,255,227,53,234
255,0,128,221,54,120
255,0,0,221,55,39
255,128,0,226,135,54
255,255,0,249,251,87
128,255,0,167,247,81
0,255,0,129,246,79
0,255,128,132,247,137
0,255,255,142,249,243
0,128,255,86,127,233
63,63,255,86,63,233
159,63,255,151,69,234
255,63,255,229,81,235
255,63,159,224,81,151
255,63,63,221,80,75
255,159,63,230,163,85
255,255,63,249,251,101
159,255,63,186,248,97
63,255,63,140,246,96
63,255,159,144,248,164
63,255,255,151,250,243
63,159,255,110,158,235
127,127,255,136,128,234
191,127,255,184,131,235
255,127,255,234,136,237
255,127,191,230,135,183
255,127,127,228,134,124
255,191,127,237,194,131
255,255,127,251,251,142
191,255,127,206,249,139
127,255,127,169,248,138
127,255,191,171,249,191
127,255,255,176,250,244
127,191,255,154,191,238
191,191,255,196,193,238
223,191,255,220,194,239
255,191,255,243,196,240
255,191,223,241,195,213
255,191,191,239,195,187
255,223,191,246,224,191
255,255,191,253,252,195
223,255,191,231,251,193
191,255,191,209,250,192
191,255,223,211,251,218
191,255,255,213,252,245
191,223,255,204,222,241
255,255,255,254,254,246
