49
0,0,255,62,20,229
128,0,255,126,39,230
255,0,255,224,66,233
255,0,128,218,62,124
255,0,0,217,62,39
255,128,0,224,137,55
255,255,0,248,247,91
128,255,0,169,241,84
0,255,0,135,240,82
0,255,128,138,241,140
0,255,255,147,245,242
0,128,255,90,129,232
63,63,255,89,72,231
159,63,255,153,80,232
255,63,255,227,93,234
255,63,159,221,90,152
255,63,63,219,89,76
255,159,63,229,165,88
255,255,63,248,247,107
159,255,63,188,243,102
63,255,63,145,241,100
63,255,159,148,242,165
63,255,255,155,245,242
63,159,255,116,159,234
127,127,255,138,131,233
191,127,255,184,135,234
255,127,255,232,141,236
255,127,191,228,139,183
255,127,127,225,138,128
255,191,127,235,193,134
255,255,127,250,249,145
191,255,127,207,245,142
127,255,127,171,243,140
127,255,191,174,244,192
127,255,255,179,246,243
127,191,255,156,190,237
191,191,255,197,193,238
223,191,255,219,195,239
255,191,255,241,197,240
255,191,223,239,196,214
255,191,191,237,195,188
255,223,191,245,223,192
255,255,191,253,251,197
223,255,191,231,248,195
191,255,191,210,246,193
191,255,223,212,247,218
191,255,255,214,249,244
191,223,255,205,221,241
255,255,255,254,254,247
