49
0,0,255,63,0,239
128,0,255,138,6,240
255,0,255,246,18,242
255,0,128,238,16,125
255,0,0,238,18,0
255,128,0,239,129,5
255,255,0,245,244,23
128,255,0,142,241,23
0,255,0,76,240,23
0,255,128,81,242,127
0,255,255,99,250,243
0,128,255,72,131,240
63,63,255,90,68,239
159,63,255,167,70,240
255,63,255,246,72,242
255,63,159,240,69,153
255,63,63,237,69,65
255,159,63,240,159,66
255,255,63,245,247,70
159,255,63,168,243,69
63,255,63,97,242,69
63,255,159,104,244,155
63,255,255,116,250,243
63,159,255,99,162,240
127,127,255,141,131,240
191,127,255,197,132,241
255,127,255,248,135,242
255,127,191,243,131,183
255,127,127,240,129,125
255,191,127,243,191,126
255,255,127,247,247,128
191,255,127,197,245,127
127,255,127,144,244,126
127,255,191,149,247,185
127,255,255,157,251,244
127,191,255,147,194,242
191,191,255,201,195,243
223,191,255,226,196,243
255,191,255,251,197,244
255,191,223,248,195,214
255,191,191,246,193,185
255,223,191,248,222,186
255,255,191,250,250,187
223,255,191,226,249,186
191,255,191,201,248,186
191,255,223,204,250,215
191,255,255,208,252,245
191,223,255,204,223,243
255,255,255,254,254,246
