R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,23.3077896118164,60,0,231,0.148066788911819,0.0619434714317322,23.7584838867188,0.00527451600259867,1.31862900064967,4.03208271838438,1.08880726109608
128,0,255,0.200793490969908,0.0879786909747207,38.1227444119607,121,27,231,0.196552097797394,0.0884569957852364,37.4739799499512,0.00548711223688855,1.37177805922214,3.44694787520149,1.00281846930038
255,0,255,0.320920162381597,0.154154262516915,91.9398681640625,226,58,234,0.319275110960007,0.157641246914864,92.6215286254883,0.00615990389692367,1.53997597423092,3.97794116950481,0.687406460420394
255,0,128,0.499282256818609,0.252410656389521,73.6633096744023,218,56,122,0.49685800075531,0.256716877222061,73.8060607910156,0.00683214286573724,1.70803571643431,2.94085248903903,0.708797106892068
255,0,0,0.640074499456775,0.329970510631693,68.6320785522461,217,56,38,0.636969029903412,0.334998250007629,69.3108978271484,0.00760331432379308,1.90082858094827,2.79687313260919,1.30486490756404
255,128,0,0.543021972996238,0.407033166620029,118.470534211057,223,133,52,0.542456805706024,0.409393966197968,116.372222900391,0.00188204405166799,0.470511012916998,1.3753009772485,0.816998424252522
255,255,0,0.419321461634809,0.505255132603605,299.514781188965,248,247,86,0.421638458967209,0.504254758358002,291.423400878906,0.00154277475732631,0.385693689331576,1.72397135382371,0.860905964215095
128,255,0,0.335532975138708,0.571785737690509,245.697657436863,168,242,79,0.335806757211685,0.571891784667969,238.241592407227,0.000123067047920761,0.0307667619801902,1.51426651394379,0.707016777619128
0,255,0,0.3,0.6,230.882702636719,127,240,77,0.297151118516922,0.603489279747009,221.397201538086,0.00186090475373893,0.465226188434732,1.74824136611776,0.973107981076667
0,255,128,0.273166935869511,0.503391452804715,235.913933758875,130,241,138,0.268785953521729,0.502973020076752,226.195709228516,0.00222453652840417,0.556134132101042,2.32618503822303,1.13093423526428
0,255,255,0.224657648630595,0.32874081496326,254.190492248535,142,246,241,0.222111195325851,0.327973902225494,243.050888061523,0.0016719254539702,0.417981363492549,1.72531882923428,1.01909888050799
0,128,255,0.176440059079355,0.155140392247803,73.1462452706272,88,126,233,0.174276292324066,0.153482735157013,70.5446624755859,0.00263955853451995,0.659889633629988,0.958937106652239,0.873258576501368
63,63,255,0.169005858404547,0.0914020318996039,38.1956408462071,88,67,231,0.167641505599022,0.0928262025117874,38.0480995178223,0.00327677213275944,0.81919303318986,2.72082571218448,0.779074329794263
159,63,255,0.229673274761234,0.122126499562091,58.5791959351628,151,74,232,0.226527452468872,0.123715959489346,57.98291015625,0.00491430371777794,1.22857592944449,3.5337788207231,0.972837965983203
255,63,255,0.320270090680856,0.168008442591959,103.416254457268,227,86,234,0.319087207317352,0.171303555369377,103.421867370605,0.00515859718357887,1.28964929589472,3.64918142626644,0.651838139309002
255,63,159,0.43968336826417,0.243759311523019,88.1893700485382,221,84,151,0.436493217945099,0.247041791677475,88.4915008544922,0.00594906261059149,1.48726565264787,2.74916522222307,0.626319344541443
255,63,63,0.575283919807782,0.329778720878843,81.2670150277357,219,84,72,0.572542190551758,0.334870517253876,82.4082794189453,0.00666923331229564,1.66730832807391,2.63579664179576,1.24043028732053
255,159,63,0.488065202753247,0.415393432054996,149.838598280892,229,161,83,0.492109656333923,0.413517981767654,148.311904907227,0.00354059655116997,0.885149137792493,1.73523744813048,0.899465851143478
255,255,63,0.410827057613752,0.491211120175369,300.673331371249,248,247,102,0.412428826093674,0.489671885967255,292.412414550781,0.00136618596880831,0.341546492202078,1.85865600418754,0.846774456732528
159,255,63,0.345415406289095,0.53721824001956,255.836272849143,185,242,98,0.345963031053543,0.536043524742126,246.413009643555,0.00058129487403571,0.145323718508927,2.16573221842137,0.896672897966903
63,255,63,0.301496424343257,0.568108545108912,235.452717760188,139,240,96,0.300303280353546,0.567051827907562,225.996032714844,0.000555685150043466,0.138921287510867,2.3240119481994,0.978525763255255
63,255,159,0.268513508501889,0.457475431923356,242.37507278099,143,242,164,0.265265047550201,0.452331781387329,232.005752563477,0.00234834304186403,0.587085760466008,3.06483590632135,1.31841212850018
63,255,255,0.230138850487552,0.328757040136042,257.60195718972,152,246,242,0.22742386162281,0.326574712991714,245.599487304688,0.00199345254810775,0.498363137026936,1.93808183306539,1.17863014572628
63,159,255,0.197137346164083,0.200625370744229,106.767224099364,110,157,235,0.193560346961021,0.198175191879272,102.841522216797,0.00354985539013258,0.887463847533144,1.44508896403413,1.08848282029041
127,127,255,0.215904016359981,0.168939939391964,86.8740384802554,135,127,234,0.212574824690819,0.167603760957718,84.2571258544922,0.00318340911255759,0.795852278139397,1.49431814186162,1.0815061692184
191,127,255,0.262996668784028,0.186818026206665,108.065209571745,185,131,235,0.26142755150795,0.187443763017654,106.701683044434,0.00187119632789974,0.467799081974936,1.51407718023561,0.588205407387562
255,127,255,0.318400564273079,0.207851363732587,140.940279018457,232,136,236,0.319504112005234,0.21012045443058,139.942443847656,0.0022523590783017,0.563089769575425,1.79516524031279,0.445653220403803
255,127,191,0.382073209807881,0.26375731302549,129.775744615576,228,134,182,0.381595879793167,0.264163434505463,128.812957763672,0.000688529584135595,0.172132396033899,0.584119054026091,0.224192319886248
255,127,127,0.456867369320593,0.329428190275871,122.579119249604,225,133,126,0.455529868602753,0.330866515636444,121.08251953125,0.00194942760271698,0.487356900679245,1.25001487419791,0.535846652190384
255,191,127,0.418901089047044,0.394914117697228,193.867574398397,235,190,133,0.420156359672546,0.394311249256134,192.242340087891,0.00107356115340486,0.268390288351216,0.671682754352328,0.46108633322836
255,255,127,0.386443867168638,0.450897776378403,304.461411031928,250,248,143,0.38968887925148,0.445942878723145,298.289672851563,0.00369881588560225,0.924703971400562,3.54059738596067,1.7801253575622
191,255,127,0.342543327295191,0.471828892639113,271.586341585216,205,244,140,0.342557817697525,0.469933599233627,261.166839599609,0.000796218027967831,0.199054506991958,2.22527815291055,0.969040579651235
127,255,127,0.305178169185868,0.489644037298851,250.395170493726,170,243,139,0.304310113191605,0.48731130361557,241.540374755859,0.000850484282675198,0.212621070668799,2.18070478357984,0.907522296755419
127,255,191,0.275702123324569,0.40802580378303,257.591795859698,172,245,190,0.273378491401672,0.403963088989258,248.092407226563,0.00202129532881671,0.505323832204179,2.45577119914591,1.19916221187791
127,255,255,0.247092702004161,0.328807226058283,268.756330262579,178,247,242,0.246352821588516,0.327097237110138,257.653381347656,0.00103482222025647,0.258705555064118,1.80703997173393,1.0850197268022
127,191,255,0.231687724104921,0.249844231400455,158.162493629048,154,189,237,0.229950800538063,0.251006960868835,155.479736328125,0.00187855830218964,0.469639575547411,1.709273404428,1.05041784193243
