R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,72.9101127612305,253,253,246,0.148851945996284,0.0593377649784088,73.6391372680664,0.00182088701578841,0.455221753947102,1.36821503348547,0.272513370707424
128,0,255,0.216767521671394,0.0967908474769872,136.178242859053,253,253,246,0.216257825493813,0.0959551632404327,137.313659667969,0.00145641986382069,0.364104965955172,1.35778563811256,0.256432006716647
255,0,255,0.35481805867399,0.172872093670557,360.966567297363,253,253,246,0.348316878080368,0.168780669569969,353.893768310547,0.00644156616565036,1.61039154141259,2.72230618036151,0.84413376802942
255,0,128,0.525232398095671,0.266789405359187,304.070282475009,253,253,246,0.525389671325684,0.266373574733734,311.144653320313,0.000596181342828385,0.149045335707096,1.16153521004063,0.546899996609505
255,0,0,0.639976472677232,0.33002619079327,288.056454536133,253,253,246,0.640094578266144,0.330236345529556,293.227508544922,0.000156971988154659,0.0392429970386649,0.942370811114617,0.426231039652976
255,128,0,0.563780193672816,0.397361009965035,421.526295873374,253,253,246,0.5637526512146,0.398549497127533,426.699371337891,0.000871499661750564,0.217874915437641,1.16908028524134,0.502942109825666
255,255,0,0.427092963965327,0.518151815181518,895.737592316895,253,253,246,0.428745210170746,0.518837153911591,899.824401855469,0.000784825051584704,0.196206262896176,1.54006886473673,0.390839486464043
128,255,0,0.28868074332144,0.640466998678581,670.949267878584,253,253,246,0.288155049085617,0.642368078231812,682.952758789063,0.000588683812174063,0.147170953043516,1.74438914351124,0.454461836655923
0,255,0,0.209995586188164,0.710001244921287,607.681137780762,253,253,246,0.221244558691978,0.577601253986359,625.893981933594,0.0329191750834015,8.22979377085038,43.8283654717246,7.05863080146573
0,255,128,0.195734651543668,0.555483124922715,623.694965719638,253,253,246,0.195201858878136,0.41521817445755,680.224182128906,0.0503350801719901,12.5837700429975,45.6777779063802,11.3584957791286
0,255,255,0.174795968477422,0.328611182564366,680.591250541992,253,253,246,0.175797566771507,0.29398787021637,679.646911621094,0.0215983794905573,5.39959487263932,18.8852664424366,7.79280668887037
0,128,255,0.158041624272935,0.147076813827494,206.379954098472,253,253,246,0.157896488904953,0.145270094275475,206.796081542969,0.00230313022520005,0.575782556300012,1.58289004391614,0.449872179753447
63,63,255,0.167092195126574,0.0882505120457362,114.292542620599,253,253,246,0.167151376605034,0.0872436910867691,114.851951599121,0.00185862772829009,0.464656932072522,1.64959452428121,0.337463376297601
159,63,255,0.248307201566111,0.129774018405706,202.919502156122,253,253,246,0.247154295444489,0.129106059670448,204.504241943359,0.00133780290301085,0.334450725752711,0.78676213029449,0.255321704410638
255,63,255,0.352126533807716,0.182854636035546,389.040996992815,253,253,246,0.345997601747513,0.179764524102211,382.584594726563,0.0056212734239097,1.40531835597742,2.26081000587823,0.778998943305103
255,63,159,0.470350592768842,0.254715842916451,341.931692680629,253,253,246,0.469630390405655,0.254386752843857,349.546112060547,0.000525182060664887,0.131295515166222,0.89002026404915,0.511612751562687
255,63,63,0.594019095161582,0.329886395451943,319.499278785145,253,253,246,0.596523940563202,0.331874638795853,323.104217529297,0.00146846775680435,0.367116939201087,2.04682169255466,0.833458767565172
255,159,63,0.51192605336159,0.411143879686963,506.465863843356,253,253,246,0.513104915618896,0.41129133105278,514.075988769531,0.000746554047494258,0.186638511873565,1.10968262250422,0.394042881228269
255,255,63,0.418377178277259,0.503740597699787,899.105986870456,253,253,246,0.419630855321884,0.50316309928894,908.655639648438,0.00084633565138305,0.211583912845762,0.911391329728371,0.410695660867047
159,255,63,0.316015677361565,0.58398303470654,712.984492033763,253,253,246,0.313995867967606,0.588129281997681,723.671447753906,0.00179451493188933,0.448628732972332,2.52054640894507,0.541409293077579
63,255,63,0.224665068213756,0.655593898502967,624.35753249824,253,253,246,0.228195950388908,0.621007144451141,649.963500976563,0.00881776467757973,2.20444116939493,10.3130926217966,1.89097263204864
63,255,159,0.203617048543075,0.487684917463221,646.789946393723,253,253,246,0.204766541719437,0.474913626909256,671.185363769531,0.00474420471227322,1.18605117806831,3.83424347536592,1.19670278066933
63,255,255,0.18367994759167,0.32863820627546,693.899250705909,253,253,246,0.183413341641426,0.325082659721375,693.313110351563,0.00207347958158958,0.518369895397394,1.71700072655165,0.744255944042279
63,159,255,0.174341738185774,0.193310009641165,301.259127678809,253,253,246,0.173506051301956,0.190697595477104,299.987274169922,0.00266133889933885,0.665334724834712,1.52125309587786,0.430587469748234
127,127,255,0.215106324952141,0.167640034904198,266.283677404678,253,253,246,0.215181455016136,0.166299819946289,267.592315673828,0.0016439255773676,0.4109813943419,1.31194340219817,0.385980400112655
191,127,255,0.277585897855487,0.191519843169593,356.664516373721,253,253,246,0.277467787265778,0.190473362803459,360.440795898438,0.0011621620083118,0.290540502077951,1.15745697899369,0.347054739255925
255,127,255,0.343044638442718,0.216538294831155,492.153947158584,253,253,246,0.338708966970444,0.213626980781555,486.153594970703,0.0038244999598133,0.956124989953325,1.84856775586959,0.704255831134462
255,127,191,0.407903240332688,0.269133863824078,457.860149811161,253,253,246,0.406577289104462,0.268024235963821,466.231781005859,0.00103990925882836,0.259977314707089,1.00414402015479,0.499379252804886
255,127,127,0.48240197468416,0.329546873175028,434.98381061821,253,253,246,0.482107996940613,0.330208420753479,444.570861816406,0.000714878552259701,0.178719638064925,0.754672076973647,0.516294645499232
