R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,49.0091123413086,55,38,214,0.151310250163078,0.05632608756423,42.9086799621582,0.008600118260886,2.1500295652215,3.87757306475263,2.06611368629509
128,0,255,0.200793490969908,0.0879786909747207,80.1604053735566,121,50,215,0.201355427503586,0.0851872637867928,72.4549102783203,0.00557825585657269,1.39456396414317,2.27908653768127,1.73736867626164
255,0,255,0.320920162381597,0.154154262516915,193.321263085937,218,74,221,0.32263046503067,0.152461498975754,182.15217590332,0.00380279157863725,0.950697894659313,1.60788617363084,1.33895182664696
255,0,128,0.499282256818609,0.252410656389521,154.891282244762,222,83,142,0.465452671051025,0.246098428964615,185.036483764648,0.028353935743442,7.08848393586051,8.40130238779176,4.79287807095363
255,0,0,0.640074499456775,0.329970510631693,144.312150744629,211,61,37,0.64308089017868,0.331201165914536,144.818405151367,0.00182266462298237,0.455666155745592,2.71141803057419,0.961061908904758
255,128,0,0.543021972996238,0.407033166620029,249.107093250103,218,135,55,0.54316657781601,0.406241029500961,247.574035644531,0.000610491188998921,0.15262279724973,0.560101089212645,0.281926459118172
255,255,0,0.419321461634809,0.505255132603605,629.78745748291,244,237,85,0.421980798244476,0.506571650505066,618.803955078125,0.00126728651737169,0.316821629342923,1.61286627929053,0.63030681865165
128,255,0,0.335532975138708,0.571785737690509,516.626599770529,170,226,74,0.338774919509888,0.57504665851593,485.324859619141,0.0014934930024132,0.3733732506033,2.94638628982254,1.5218713570236
0,255,0,0.3,0.6,485.475306738281,139,224,72,0.303264081478119,0.603508591651917,453.111114501953,0.00149642429056175,0.374106072640439,3.47784559799082,1.66239799288729
0,255,128,0.273166935869511,0.503391452804715,496.054438238414,149,239,144,0.270561665296555,0.499514192342758,526.8779296875,0.00163676634697707,0.409191586744267,2.84357266469891,1.45182593971283
0,255,255,0.224657648630595,0.32874081496326,534.48441907959,157,244,235,0.224552288651466,0.32853165268898,540.296020507813,0.000129604345991307,0.0324010864978268,0.434059400920582,0.251324853428521
0,128,255,0.176440059079355,0.155140392247803,153.804054846783,90,131,221,0.177762672305107,0.152145728468895,147.988677978516,0.00420589772362585,1.05147443090646,2.83604307569023,1.72252446469052
63,63,255,0.169005858404547,0.0914020318996039,80.3136841526586,82,74,215,0.168602973222733,0.0856554955244064,70.3908462524414,0.0103808897571011,2.59522243927528,4.33627340065518,2.51125335848676
159,63,255,0.229673274761234,0.122126499562091,123.174030753841,149,82,218,0.230004787445068,0.117696858942509,113.211959838867,0.00723135834724921,1.8078395868123,3.08603131666173,1.928252002765
255,63,255,0.320270090680856,0.168008442591959,217.452573453988,222,97,224,0.321850687265396,0.165436923503876,210.652496337891,0.00457660771765109,1.14415192941277,2.19458853496338,0.803026674067842
255,63,159,0.43968336826417,0.243759311523019,185.435119159771,223,103,159,0.42718517780304,0.244313344359398,211.86491394043,0.0121420904769297,3.03552261923244,4.01416383272697,3.06593637312534
255,63,63,0.575283919807782,0.329778720878843,170.879535789096,209,79,67,0.588978409767151,0.326644629240036,158.057800292969,0.0140534355717772,3.51335889294429,3.39778715892131,1.83830192424335
255,159,63,0.488065202753247,0.415393432054996,315.06448352741,222,157,80,0.496017545461655,0.414522409439087,305.099487304688,0.00567758265463376,1.41939566365844,2.85064356418985,1.21170961393356
255,255,63,0.410827057613752,0.491211120175369,632.223532159327,254,254,120,0.401141315698624,0.48751762509346,700.6201171875,0.00483890148392084,1.20972537098021,5.6213479342955,2.95113509867863
159,255,63,0.345415406289095,0.53721824001956,537.944989459179,193,240,106,0.342165619134903,0.534161031246185,565.169372558594,0.00156070747942789,0.390176869856973,2.43626355260509,1.25043784352087
63,255,63,0.301496424343257,0.568108545108912,495.084642857997,152,233,99,0.300668716430664,0.566046357154846,499.885681152344,0.000626025679902174,0.156506419975544,0.764814457568404,0.288706927166898
63,255,159,0.268513508501889,0.457475431923356,509.640226228671,157,238,164,0.267104804515839,0.455495029687881,523.2373046875,0.00094828948992589,0.237072372481472,1.27880232798828,0.667544547367342
63,255,255,0.230138850487552,0.328757040136042,541.657680522889,164,245,235,0.229357913136482,0.328962087631226,546.330505371094,0.000569405070157967,0.142351267539492,0.7596296650564,0.300973429369371
63,159,255,0.197137346164083,0.200625370744229,224.498631890972,119,159,224,0.199368894100189,0.196924299001694,219.832977294922,0.00460536578937258,1.15134144734314,3.62772534039826,2.03628088328698
127,127,255,0.215904016359981,0.168939939391964,182.669381452779,140,133,222,0.217933520674706,0.166203007102013,176.158248901367,0.00428142748444025,1.07035687111006,2.79432660121168,1.54187485875855
191,127,255,0.262996668784028,0.186818026206665,227.227896093746,183,137,224,0.263518840074539,0.183565020561218,219.712051391602,0.00397971038502137,0.994927596255342,2.35749162659455,0.973384476144155
255,127,255,0.318400564273079,0.207851363732587,296.354055140824,229,144,228,0.319609761238098,0.205214023590088,290.353210449219,0.00360467994543492,0.90116998635873,2.21092095427743,0.664165046926754
255,127,191,0.382073209807881,0.26375731302549,272.878473376012,226,145,178,0.382662385702133,0.26857590675354,283.599365234375,0.00421071532793371,1.05267883198343,2.57265865430107,1.18319775908739
255,127,127,0.456867369320593,0.329428190275871,257.746183831902,230,153,143,0.435033529996872,0.327556997537613,306.048797607422,0.0161098337894024,4.02745844735061,6.849713429661,4.14312061786773
