49
0,0,255,68,22,233
128,0,255,139,27,234
255,0,255,241,43,237
255,0,128,232,34,126
255,0,0,232,32,0
255,128,0,235,136,2
255,255,0,244,247,17
128,255,0,147,242,18
0,255,0,87,241,19
0,255,128,92,242,129
0,255,255,109,249,239
0,128,255,79,138,235
63,63,255,96,78,234
159,63,255,166,80,235
255,63,255,242,85,237
255,63,159,235,80,155
255,63,63,232,78,69
255,159,63,236,164,71
255,255,63,244,246,75
159,255,63,171,243,73
63,255,63,107,241,73
63,255,159,113,244,157
63,255,255,124,250,239
63,159,255,106,166,236
127,127,255,144,138,235
191,127,255,194,140,236
255,127,255,244,142,238
255,127,191,238,139,185
255,127,127,235,136,126
255,191,127,239,194,128
255,255,127,245,248,132
191,255,127,197,245,129
127,255,127,149,243,128
127,255,191,154,246,186
127,255,255,160,250,240
127,191,255,151,196,237
191,191,255,199,198,238
223,191,255,223,199,239
255,191,255,247,200,240
255,191,223,245,198,213
255,191,191,242,197,187
255,223,191,245,224,188
255,255,191,248,250,190
223,255,191,225,249,188
191,255,191,201,248,187
191,255,223,204,250,214
191,255,255,206,252,241
191,223,255,203,225,239
255,255,255,253,254,242
