R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,22.9191042785645,66,20,225,0.149604082107544,0.0588695593178272,22.629638671875,0.00241581740432099,0.603954351080247,1.52950632253594,0.307922708245134
128,0,255,0.200793490969908,0.0879786909747207,37.487001947187,130,42,225,0.200175002217293,0.0872884392738342,37.2172813415527,0.00130951918560308,0.32737979640077,0.528469134592107,0.145152652593437
255,0,255,0.320920162381597,0.154154262516915,90.4066606445313,224,73,229,0.321793437004089,0.154273927211761,90.3084716796875,0.000897570966076095,0.224392741519024,0.309085506827894,0.0970301478518641
255,0,128,0.499282256818609,0.252410656389521,72.4348856777003,216,68,125,0.502838492393494,0.253994971513748,72.8157958984375,0.00257980791160726,0.644951977901816,1.10730902163957,0.427426864971103
255,0,0,0.640074499456775,0.329970510631693,67.4875563659668,214,67,44,0.640457808971405,0.329745978116989,68.119384765625,0.000546268915866842,0.136567228966711,0.546163062288091,0.227644353575773
255,128,0,0.543021972996238,0.407033166620029,116.494896030119,221,142,58,0.544740796089172,0.407834500074387,117.55460357666,0.000918931520910751,0.229732880227688,1.49967716165802,0.435732784849465
255,255,0,0.419321461634809,0.505255132603605,294.520013153076,244,247,95,0.419398158788681,0.50504869222641,295.278472900391,0.00011370189946988,0.02842547486747,0.121798823021715,0.0666121558358971
128,255,0,0.335532975138708,0.571785737690509,241.600354455732,172,241,86,0.335689544677734,0.573205709457397,242.686447143555,0.000420003933329548,0.105000983332387,0.855519311935994,0.179914964907192
0,255,0,0.3,0.6,227.032456787109,139,239,84,0.300015181303024,0.601328909397125,228.334762573242,0.000371526471831933,0.0928816179579832,0.808945830998628,0.181065426412069
0,255,128,0.273166935869511,0.503391452804715,231.979786098843,142,241,141,0.272985756397247,0.50489604473114,233.483795166016,0.000568212866810052,0.142053216702513,0.826984354592521,0.213765228489284
0,255,255,0.224657648630595,0.32874081496326,249.951561065674,153,247,238,0.223913729190826,0.32862201333046,251.403305053711,0.000489515505204532,0.122378876301133,0.570590122079146,0.207709481282497
0,128,255,0.176440059079355,0.155140392247803,71.9264439427171,96,135,227,0.176457956433296,0.153145983815193,70.4843673706055,0.00249730139228434,0.624325348071085,1.46456286139293,0.771630036736546
63,63,255,0.169005858404547,0.0914020318996039,37.5586827460039,95,78,225,0.169776260852814,0.0914986655116081,37.5195198059082,0.000875685322666788,0.218921330666697,0.378039199931899,0.200651378146948
159,63,255,0.229673274761234,0.122126499562091,57.6023176179608,156,85,227,0.229164585471153,0.121124066412449,57.2756843566895,0.00150699659189521,0.376749147973801,0.789688104881166,0.183132973215237
255,63,255,0.320270090680856,0.168008442591959,101.691664438358,225,99,230,0.319554030895233,0.167028784751892,100.912231445313,0.00120307103710166,0.300767759275415,0.568030174896453,0.205839595290337
255,63,159,0.43968336826417,0.243759311523019,86.718706581196,219,95,153,0.43842875957489,0.242201939225197,86.7407913208008,0.00139362986574522,0.348407466436306,0.848637162674804,0.276274255648135
255,63,63,0.575283919807782,0.329778720878843,79.9117901289133,216,94,77,0.576209902763367,0.330824851989746,80.7398834228516,0.000684429888803051,0.171107472200763,0.845612784105116,0.415006025939808
255,159,63,0.488065202753247,0.415393432054996,147.339860027425,226,168,90,0.489922255277634,0.413696229457855,147.598617553711,0.0020535725630156,0.5133931407539,1.11179015620525,0.644806601773053
255,255,63,0.410827057613752,0.491211120175369,295.659243122196,245,247,112,0.410901308059692,0.488773465156555,296.397155761719,0.00106621210466229,0.266553026165573,1.27232788429794,0.356772910299984
159,255,63,0.345415406289095,0.53721824001956,251.569896301798,189,242,106,0.347385883331299,0.535351395606995,252.355163574219,0.00140308968352289,0.350772420880723,1.18909096215328,0.378062009930658
63,255,63,0.301496424343257,0.568108545108912,231.526261429841,148,240,103,0.300750911235809,0.569108843803406,233.444213867188,0.000540102785747522,0.135025696436881,0.864678429737054,0.238463941766624
63,255,159,0.268513508501889,0.457475431923356,238.333177882124,152,242,166,0.267586350440979,0.456078618764877,238.096176147461,0.000647659006936382,0.161914751734095,0.582018648926143,0.219136837418543
63,255,255,0.230138850487552,0.328757040136042,253.306135739286,161,247,239,0.228548586368561,0.326435327529907,254.449798583984,0.00155562502281191,0.388906255702977,1.08584657066445,0.618755832954787
63,159,255,0.197137346164083,0.200625370744229,104.986752644516,121,164,229,0.197658345103264,0.199590593576431,103.546112060547,0.00122623661016616,0.30655915254154,0.973140747591873,0.621491680704875
127,127,255,0.215904016359981,0.168939939391964,85.4253097436393,143,137,228,0.21609465777874,0.168424412608147,84.8726119995117,0.000691597839558795,0.172899459889699,0.436995999952095,0.240816507332959
191,127,255,0.262996668784028,0.186818026206665,106.263092653114,187,141,230,0.263580560684204,0.185414463281631,105.576988220215,0.00189122491565186,0.472806228912965,1.28080506572493,0.410984838884766
255,127,255,0.318400564273079,0.207851363732587,138.589930906033,230,148,233,0.316828727722168,0.206001609563828,138.453643798828,0.00194264441942702,0.485661104856756,1.1751889118282,0.330054000837124
255,127,191,0.382073209807881,0.26375731302549,127.61157849841,226,145,183,0.380214035511017,0.262524247169495,128.481903076172,0.00140441632978417,0.351104082446043,0.759649061765871,0.356036476132938
