R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,1.82588642463684,254,254,243,0.150101840496063,0.0628281012177467,1.97681045532227,0.00603171218913407,1.50792804728352,2.67463544280072,1.28800333930731
128,0,255,0.200793490969908,0.0879786909747207,2.98646086355652,254,254,243,0.200940623879433,0.0874966308474541,3.03726482391357,0.000981960801206336,0.245490200301584,1.49363670262749,0.368092876382704
255,0,255,0.320920162381597,0.154154262516915,7.2023885559082,254,254,243,0.319592416286469,0.153368949890137,7.243567943573,0.00138644546844282,0.346611367110705,0.781033628698795,0.214363102975164
255,0,128,0.499282256818609,0.252410656389521,5.77063888804465,254,254,243,0.498243898153305,0.252034336328506,5.80905675888062,0.000779676518670469,0.194919129667617,0.331268210447687,0.184153877725801
255,0,0,0.640074499456775,0.329970510631693,5.37650213127136,254,254,243,0.639454185962677,0.331028580665588,5.49231576919556,0.00158861664733534,0.397154161833835,0.934254424638544,0.559771341833459
255,128,0,0.543021972996238,0.407033166620029,9.28074878562393,254,254,243,0.543147563934326,0.407204478979111,9.33510398864746,8.44440760110926E-05,0.0211110190027732,0.33801739779706,0.151370876224278
255,255,0,0.419321461634809,0.505255132603605,23.4633992351532,254,254,243,0.423166483640671,0.501572012901306,23.5278739929199,0.00322326210454275,0.805815526135689,2.53960018894082,1.16868361520919
128,255,0,0.335532975138708,0.571785737690509,19.2474715428015,254,254,243,0.337717950344086,0.569243490695953,19.0470752716064,0.00155462511025368,0.388656277563421,1.78498319147027,0.459144895138011
0,255,0,0.3,0.6,18.0868971038818,254,254,243,0.300675958395004,0.599884688854218,17.9680709838867,0.000321624982443461,0.0804062456108653,0.534989808547168,0.182751002615819
0,255,128,0.273166935869511,0.503391452804715,18.4810338606551,254,254,243,0.272237718105316,0.497659415006638,17.9720973968506,0.00197317672005755,0.493294180014387,2.98175452233051,0.885816683693492
0,255,255,0.224657648630595,0.32874081496326,19.9127835285187,254,254,243,0.224627837538719,0.323616296052933,19.6193714141846,0.00310532592833745,0.776331482084363,2.98700400062303,1.48215710256035
