R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,3.55817774837494,62,18,235,0.149832531809807,0.0595969185233116,3.52802109718323,0.000848932507232947,0.212233126808237,0.378572562852088,0.132081246801038
128,0,255,0.216767521671394,0.0967908474769872,6.64580502214686,142,42,235,0.216642484068871,0.096707671880722,6.57002544403076,0.00017707972550752,0.0442699313768799,0.461782497509762,0.223666422760367
255,0,255,0.35481805867399,0.172872093670557,17.6159816385269,255,75,239,0.345592707395554,0.168760344386101,16.8438758850098,0.00862424374947015,2.15606093736754,3.46328599251492,1.37290709461061
255,0,128,0.525232398095671,0.266789405359187,14.8393147681425,254,72,125,0.527167320251465,0.26780840754509,14.4537048339844,0.00132281819597684,0.330704548994209,1.24140277250254,0.660059616025698
255,0,0,0.639976472677232,0.33002619079327,14.057803890152,254,72,45,0.640336334705353,0.330787539482117,13.8386249542236,0.000597342387064643,0.149335596766161,0.90818551808988,0.485244652373417
255,128,0,0.563780193672816,0.397361009965035,20.5714328167806,254,140,51,0.565215051174164,0.396929085254669,20.3384952545166,0.00127940998183871,0.319852495459677,0.516969996249763,0.269511308971807
255,255,0,0.427092963965327,0.518151815181518,43.7140123456192,251,250,70,0.427172839641571,0.51664400100708,43.7853469848633,0.000632884965397735,0.158221241349434,0.92827061583782,0.208298830474716
128,255,0,0.28868074332144,0.640466998678581,32.7438357292392,116,244,56,0.288228541612625,0.641687631607056,32.7568702697754,0.000411293507691094,0.102823376922774,0.549755679251803,0.0782936426920372
0,255,0,0.209995586188164,0.710001244921287,29.6562084554672,0,241,59,0.233433857560158,0.681316077709198,29.9808788299561,0.0119239241501913,2.98098103754784,14.3998361775687,2.14804380175417
0,255,128,0.195734651543668,0.555483124922715,30.4377193334577,0,244,137,0.210293009877205,0.531535387039185,31.2953948974609,0.0107279281927489,2.68198204818723,11.6988652314894,1.90792732050959
0,255,255,0.174795968477422,0.328611182564366,33.2143862038422,0,246,245,0.178328782320023,0.324384659528732,33.6113777160645,0.003611965706863,0.902991426715749,3.927864717663,1.21593335754356
0,128,255,0.158041624272935,0.147076813827494,10.0718066750036,50,127,236,0.157007679343224,0.142807736992836,9.65150165557861,0.00544688808629373,1.36172202157343,2.72203835061974,1.34468394432685
63,63,255,0.167092195126574,0.0882505120457362,5.57773354828845,87,69,235,0.167104691267014,0.0878609344363213,5.51580333709717,0.00071465335711385,0.178663339278463,0.310061653313022,0.214677824154821
159,63,255,0.248307201566111,0.129774018405706,9.9029288248086,171,80,236,0.247816637158394,0.130743235349655,9.9277515411377,0.00176072043127195,0.440180107817988,1.20924585624454,0.257073418562605
255,63,255,0.352126533807716,0.182854636035546,18.9860770513239,255,96,239,0.344112396240234,0.179180756211281,18.2890968322754,0.00729588162574467,1.82397040643617,3.04622954213194,1.20945463904673
255,63,159,0.470350592768842,0.254715842916451,16.687036877103,254,94,155,0.467421352863312,0.253738462924957,16.2744522094727,0.00222591909209476,0.55647977302369,1.53822910947391,0.671118588938659
