49
0,0,255,58,0,232
128,0,255,123,8,232
255,0,255,225,51,232
255,0,128,220,53,119
255,0,0,221,56,38
255,128,0,228,136,53
255,255,0,251,254,84
128,255,0,167,250,79
0,255,0,129,247,76
0,255,128,132,248,135
0,255,255,139,248,241
0,128,255,86,126,235
63,63,255,86,65,233
159,63,255,151,71,233
255,63,255,227,81,233
255,63,159,223,82,148
255,63,63,222,83,72
255,159,63,232,165,83
255,255,63,251,254,100
159,255,63,184,249,97
63,255,63,139,248,95
63,255,159,142,248,161
63,255,255,147,249,241
63,159,255,112,158,235
127,127,255,134,128,235
191,127,255,183,131,235
255,127,255,233,134,235
255,127,191,230,134,179
255,127,127,228,134,123
255,191,127,238,194,129
255,255,127,251,254,138
191,255,127,202,247,136
127,255,127,168,250,135
127,255,191,170,250,187
127,255,255,174,250,241
127,191,255,151,191,237
191,191,255,193,192,237
223,191,255,218,193,237
255,191,255,243,195,238
255,191,223,241,195,210
255,191,191,240,195,183
255,223,191,246,224,186
255,255,191,253,254,190
223,255,191,228,250,189
191,255,191,204,247,187
191,255,223,205,247,214
191,255,255,207,247,241
191,223,255,200,219,239
255,255,255,254,254,243
