R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,4.78137713623047,239,2,20,0.490622520446777,0.449247568845749,131.64794921875,0.3979269007492,99.4817251872999,299.502911875114,82.665851596616
128,0,255,0.200793490969908,0.0879786909747207,7.8205278809148,244,4,19,0.666719615459442,0.315669596195221,172.294784545898,0.406132867547801,101.53321688695,407.509853921241,80.9602670213263
255,0,255,0.320920162381597,0.154154262516915,18.8606123046875,253,6,20,0.585505068302155,0.326928079128265,53.0172576904297,0.208528287290887,52.1320718227219,191.827527674619,40.0370860338217
255,0,128,0.499282256818609,0.252410656389521,15.1113456283169,252,236,182,0.30701619386673,0.229143783450127,154.403472900391,0.165629915014128,41.4074787535319,238.801260474497,57.803516076108
255,0,0,0.640074499456775,0.329970510631693,14.079235168457,252,235,59,0.335027396678925,0.253413707017899,147.528335571289,0.22397982693024,55.9949567325599,301.810168392183,65.1136435150963
255,128,0,0.543021972996238,0.407033166620029,24.3031326877338,252,242,234,0.348401099443436,0.616489410400391,461.461181640625,0.178932954764216,44.733238691054,222.163114486389,100.402044382666
255,255,0,0.419321461634809,0.505255132603605,61.4426829223633,254,61,11,0.234206169843674,0.108240485191345,47.7322387695313,0.301334218130359,75.3335545325899,433.713528944847,45.156306733221
128,255,0,0.335532975138708,0.571785737690509,50.4025984985906,18,24,34,0.216563701629639,0.573120951652527,386.5712890625,0.056036534878833,14.0091337197082,187.987281402562,58.9806366941678
0,255,0,0.3,0.6,47.3634477539063,16,23,25,0.227514505386353,0.638447761535645,347.261932373047,0.0358373810223169,8.95934525557923,152.276326837884,49.2787448304581
0,255,128,0.273166935869511,0.503391452804715,48.3955582137661,245,254,15,0.494711011648178,0.313574612140656,307.219818115234,0.218696594878266,54.6741487195666,347.812922273963,85.2792920410475
0,255,255,0.224657648630595,0.32874081496326,52.1448248901367,246,251,250,0.466153651475906,0.511046469211578,699.387084960938,0.137974017330067,34.4935043325168,391.400897974697,87.2765704077442
