R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,37.1396597290039,254,254,247,0.150097295641899,0.0603346414864063,38.2187461853027,0.000695199411107485,0.173799852776871,0.847868809346521,0.392955494006499
128,0,255,0.200793490969908,0.0879786909747207,60.7464619758795,254,254,247,0.200481027364731,0.0870657339692116,61.0400238037109,0.00166436001122796,0.416090002806989,1.44800819671669,0.2365051852933
255,0,255,0.320920162381597,0.154154262516915,146.501040039063,254,254,247,0.319749534130096,0.153700277209282,146.865356445313,0.00114850245200835,0.287125613002086,0.443368167531266,0.139231755247795
255,0,128,0.499282256818609,0.252410656389521,117.378365833221,254,254,247,0.5034219622612,0.255897521972656,117.846603393555,0.00326702829145003,0.816757072862507,1.86433557816929,0.704873894599082
255,0,0,0.640074499456775,0.329970510631693,109.361380310059,254,254,247,0.639815270900726,0.33160924911499,111.486679077148,0.00192455451186508,0.481138627966269,1.41817463888694,0.697739400728216
255,128,0,0.543021972996238,0.407033166620029,188.776173193245,254,254,247,0.541724324226379,0.408725827932358,193.340103149414,0.00188221450866752,0.470553627166881,1.22151685851079,0.737909860189235
255,255,0,0.419321461634809,0.505255132603605,477.260059509277,254,254,247,0.417082816362381,0.508868515491486,485.236480712891,0.00237792955566788,0.59448238891697,2.56191446001897,0.934371824940365
128,255,0,0.335532975138708,0.571785737690509,391.505481446094,254,254,247,0.333539754152298,0.575312435626984,397.97021484375,0.00171488808786055,0.428722021965137,2.36210607959975,0.569383311575412
0,255,0,0.3,0.6,367.898679199219,254,254,247,0.299141228199005,0.601142346858978,374.875305175781,0.000582196235983828,0.145549058995957,1.46025816669136,0.46832790230216
0,255,128,0.273166935869511,0.503391452804715,375.915664722382,254,254,247,0.273002952337265,0.510909140110016,381.082183837891,0.00267280780928142,0.668201952320354,3.30842429074051,0.745118371794104
0,255,255,0.224657648630595,0.32874081496326,405.038338928223,254,254,247,0.223897442221642,0.329852640628815,406.416656494141,0.000927412964264985,0.231853241066246,1.02797223612917,0.407926575900073
0,128,255,0.176440059079355,0.155140392247803,116.55445261219,254,254,247,0.176029950380325,0.15264230966568,115.850456237793,0.00307336459104958,0.768341147762395,1.88510837072974,0.562798931840421
63,63,255,0.169005858404547,0.0914020318996039,60.8626183685903,254,254,247,0.16915437579155,0.0916617214679718,62.0024032592773,0.00045789006590506,0.114472516476265,0.535402026871191,0.325334721895286
159,63,255,0.229673274761234,0.122126499562091,93.3426738641755,254,254,247,0.227322444319725,0.122040972113609,94.2605819702148,0.00259343810709428,0.64835952677357,1.07410993395658,0.510609508572086
255,63,255,0.320270090680856,0.168008442591959,164.788020012152,254,254,247,0.317515105009079,0.166977852582932,164.403884887695,0.00259890839297567,0.649727098243918,0.932296623895739,0.322652781617455
255,63,159,0.43968336826417,0.243759311523019,140.524830962839,254,254,247,0.441983491182327,0.24587669968605,142.578338623047,0.00201259923130178,0.503149807825444,1.07223754952078,0.499850006184667
255,63,63,0.575283919807782,0.329778720878843,129.494445230096,254,254,247,0.570936918258667,0.330677568912506,131.126205444336,0.00432130550264024,1.08032637566006,1.29188184017917,0.385413528586012
255,159,63,0.488065202753247,0.415393432054996,238.759429663033,254,254,247,0.488272875547409,0.415562033653259,241.825134277344,0.000108807018896384,0.0272017547240959,0.566378176480171,0.302061706822458
255,255,63,0.410827057613752,0.491211120175369,479.106144456225,254,254,247,0.411055952310562,0.496045380830765,487.199951171875,0.00198481983555803,0.496204958889508,3.25540130486974,0.831082327315008
159,255,63,0.345415406289095,0.53721824001956,407.660798308249,254,254,247,0.345883518457413,0.540312170982361,415.650604248047,0.00099497453909625,0.248743634774063,2.1740492179671,0.584875357360956
63,255,63,0.301496424343257,0.568108545108912,375.180742812664,254,254,247,0.30179563164711,0.570099115371704,380.263793945313,0.00057641111425633,0.144102778564083,1.35907178386815,0.379327381376418
63,255,159,0.268513508501889,0.457475431923356,386.211128545407,254,254,247,0.268792122602463,0.46201753616333,391.990539550781,0.00179155954297204,0.44788988574301,2.19551359815391,0.62842947462881
63,255,255,0.230138850487552,0.328757040136042,410.47431759472,254,254,247,0.228874713182449,0.330787509679794,413.154510498047,0.00164537364216648,0.411343410541619,1.81081338315953,0.751677866823639
63,159,255,0.197137346164083,0.200625370744229,170.127602801528,254,254,247,0.197155058383942,0.199115946888924,170.922668457031,0.00152775174634335,0.381937936585837,1.16843172909448,0.396227524038268
127,127,255,0.215904016359981,0.168939939391964,138.428923642135,254,254,247,0.214965030550957,0.167005509138107,137.229461669922,0.00226359833315875,0.565899583289686,1.15943361531697,0.310585561323703
191,127,255,0.262996668784028,0.186818026206665,172.195870088143,254,254,247,0.260991096496582,0.185120970010757,171.574935913086,0.00221446454049827,0.553616135124568,0.971154008381707,0.376484925420742
255,127,255,0.318400564273079,0.207851363732587,224.580455377143,254,254,247,0.316381365060806,0.207145258784294,222.85270690918,0.00171658304617525,0.429145761543811,0.805487918590071,0.355733615074684
255,127,191,0.382073209807881,0.26375731302549,206.790393957266,254,254,247,0.381930887699127,0.264829874038696,206.46044921875,0.00106752279477435,0.266880698693587,0.748306620141312,0.229616262728226
255,127,127,0.456867369320593,0.329428190275871,195.322973762526,254,254,247,0.45999413728714,0.333485752344131,198.133178710938,0.002579550115298,0.6448875288245,2.09415105604566,1.2378497727645
255,191,127,0.418901089047044,0.394914117697228,308.917141674967,254,254,247,0.419057160615921,0.399202704429626,311.237548828125,0.00244640056823596,0.611600142058989,2.1842812889116,1.43869077074962
255,255,127,0.386443867168638,0.450897776378403,485.142237623664,254,254,247,0.385513693094254,0.454129070043564,490.708862304688,0.00183623141668253,0.459057854170632,2.0256842447838,0.820848815738999
191,255,127,0.342543327295191,0.471828892639113,432.757652334664,254,254,247,0.34525790810585,0.475992560386658,439.377777099609,0.00176204059337683,0.440510148344207,2.44394884427326,0.789963032347711
