R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,11.7568326571655,65,19,234,0.150584191083908,0.0597343742847443,11.6174430847168,0.00102621020972661,0.256552552431653,0.546480343738953,0.266460704304208
128,0,255,0.216767521671394,0.0967908474769872,21.9588854303907,143,42,235,0.216035231947899,0.0960589945316315,21.6478157043457,0.00135159082409959,0.337897706024896,0.355962271943582,0.271703618177607
255,0,255,0.35481805867399,0.172872093670557,58.2062400650024,255,79,239,0.350532114505768,0.171907290816307,57.1790771484375,0.00409663006584298,1.02415751646075,1.88386078481991,0.604174292998465
255,0,128,0.525232398095671,0.266789405359187,49.0316540694842,251,75,130,0.525598645210266,0.26808887720108,48.8357925415039,0.00128199435920474,0.320498589801184,0.890437286826164,0.272955597269033
255,0,0,0.639976472677232,0.33002619079327,46.4494074078369,250,74,47,0.639437556266785,0.331346124410629,46.2921142578125,0.00179720468759792,0.449301171899481,0.936437770854911,0.403302128593095
255,128,0,0.563780193672816,0.397361009965035,67.9715602334568,249,142,53,0.564161479473114,0.398205488920212,67.3159408569336,0.000457771847407818,0.114442961851955,0.690860549196244,0.376603596600686
255,255,0,0.427092963965327,0.518151815181518,144.438632430725,247,247,70,0.427494376897812,0.519125521183014,143.999572753906,0.000330253991889703,0.0825634979724257,0.724019997296473,0.139754436754183
128,255,0,0.28868074332144,0.640466998678581,108.191277796113,116,239,57,0.287327855825424,0.643517374992371,107.133636474609,0.00109480292575026,0.273700731437566,0.968901060425231,0.256261737040973
0,255,0,0.209995586188164,0.710001244921287,97.9892250228882,0,226,58,0.233382880687714,0.681491434574127,87.8762054443359,0.0118805975422368,2.97014938555921,20.1624495987569,3.65954634509396
0,255,128,0.195734651543668,0.555483124922715,100.571471684535,0,227,136,0.208819732069969,0.522260427474976,89.9818572998047,0.0127240656217724,3.1810164054431,19.1986957943417,3.86666208382217
0,255,255,0.174795968477422,0.328611182564366,109.746057680054,0,237,242,0.177224069833755,0.317252278327942,103.816818237305,0.00714148076805474,1.78537019201369,8.1960091929667,3.01268167197439
0,128,255,0.158041624272935,0.147076813827494,33.2789854827854,53,129,235,0.157598003745079,0.143856361508369,32.0945281982422,0.00410539271975048,1.02634817993762,2.18812096879351,1.19084320070009
63,63,255,0.167092195126574,0.0882505120457362,18.4297931612424,90,73,235,0.16802978515625,0.0900396332144737,18.9004344940186,0.00318507627651201,0.796269069128003,1.29929615967121,0.489456068330326
159,63,255,0.248307201566111,0.129774018405706,32.72098395373,171,83,236,0.2458635866642,0.130089372396469,32.6218147277832,0.00292441414604008,0.731103536510021,1.6210709821178,0.49249923433051
255,63,255,0.352126533807716,0.182854636035546,62.7332714928059,255,98,240,0.348322689533234,0.180742636322975,61.4426422119141,0.00353247830866038,0.883119577165094,1.49145870347273,0.626833963258541
255,63,159,0.470350592768842,0.254715842916451,55.1368464370985,252,96,158,0.470507740974426,0.254786461591721,55.0019454956055,0.00011470586773978,0.0286764669349449,0.106128862152518,0.0589620885709581
255,63,63,0.594019095161582,0.329886395451943,51.5195960135645,250,94,77,0.594130158424377,0.329760134220123,51.2284088134766,0.000205356195018058,0.0513390487545146,0.208258604347142,0.131017558353549
255,159,63,0.51192605336159,0.411143879686963,81.6681552430591,249,168,83,0.51223486661911,0.409448742866516,80.7194442749023,0.00122923953717168,0.30730988429292,1.14026725672855,0.603460539693748
255,255,63,0.418377178277259,0.503740597699787,144.981789608649,247,247,93,0.418211907148361,0.503322958946228,144.462707519531,0.000147413383965634,0.0368533459914085,0.425290140766928,0.110156365887984
