49
0,0,255,62,14,230
128,0,255,124,35,230
255,0,255,227,66,233
255,0,128,221,63,120
255,0,0,221,63,38
255,128,0,226,135,53
255,255,0,251,252,89
128,255,0,170,246,83
0,255,0,134,245,81
0,255,128,136,245,136
0,255,255,145,248,241
0,128,255,88,126,232
63,63,255,89,73,231
159,63,255,153,81,232
255,63,255,229,92,234
255,63,159,224,90,150
255,63,63,223,89,75
255,159,63,232,164,85
255,255,63,251,252,103
159,255,63,188,247,99
63,255,63,144,245,98
63,255,159,147,246,163
63,255,255,154,249,241
63,159,255,113,158,234
127,127,255,136,128,233
191,127,255,183,132,233
255,127,255,232,138,235
255,127,191,229,136,181
255,127,127,227,135,124
255,191,127,237,193,130
255,255,127,252,252,141
191,255,127,208,249,138
127,255,127,171,247,137
127,255,191,174,248,190
127,255,255,178,249,242
127,191,255,155,191,236
191,191,255,196,193,237
223,191,255,219,194,237
255,191,255,242,196,238
255,191,223,240,195,212
255,191,191,239,195,186
255,223,191,246,224,190
255,255,191,254,253,194
223,255,191,232,252,192
191,255,191,211,250,191
191,255,223,213,250,217
191,255,255,215,251,243
191,223,255,205,222,240
255,255,255,254,254,245
