49
0,0,255,61,0,233
128,0,255,126,27,233
255,0,255,227,61,236
255,0,128,219,59,121
255,0,0,218,59,39
255,128,0,224,136,55
255,255,0,246,248,88
128,255,0,167,242,82
0,255,0,132,241,81
0,255,128,134,242,137
0,255,255,145,247,244
0,128,255,88,129,235
63,63,255,88,70,233
159,63,255,153,77,234
255,63,255,228,89,237
255,63,159,222,87,151
255,63,63,219,87,75
255,159,63,229,164,85
255,255,63,247,248,103
159,255,63,186,243,99
63,255,63,142,241,97
63,255,159,146,243,163
63,255,255,154,248,244
63,159,255,114,160,237
127,127,255,139,131,235
191,127,255,185,134,237
255,127,255,233,140,238
255,127,191,228,137,182
255,127,127,226,136,126
255,191,127,235,193,132
255,255,127,248,249,143
191,255,127,206,245,140
127,255,127,169,244,138
127,255,191,172,245,190
127,255,255,178,249,244
127,191,255,156,191,239
191,191,255,197,194,240
223,191,255,219,195,241
255,191,255,242,197,242
255,191,223,240,196,214
255,191,191,238,195,187
255,223,191,244,223,190
255,255,191,251,251,194
223,255,191,230,249,193
191,255,191,209,247,192
191,255,223,211,249,218
191,255,255,214,250,245
191,223,255,205,222,243
255,255,255,254,254,247
