File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 13, Char: FB
File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 14, Char: DF
File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 15, Char: FD
File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 19, Char: EF
File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 20, Char: FD
File: .\RRAMpage_SUBIP0.txt, Line: 1, Column: 21, Char: FB
File: .\RRAMpage_SUBIP0.txt, Line: 40, Column: 146, Char: F7
File: .\RRAMpage_SUBIP0.txt, Line: 71, Column: 303, Char: FB
File: .\RRAMpage_SUBIP0.txt, Line: 94, Column: 79, Char: FD
File: .\RRAMpage_SUBIP0.txt, Line: 100, Column: 259, Char: 40
File: .\RRAMpage_SUBIP0.txt, Line: 319, Column: 180, Char: 20
File: .\RRAMpage_SUBIP0.txt, Line: 564, Column: 20, Char: 40
File: .\RRAMpage_SUBIP0.txt, Line: 585, Column: 273, Char: 02
File: .\RRAMpage_SUBIP0.txt, Line: 660, Column: 209, Char: 10
File: .\RRAMpage_SUBIP0.txt, Line: 700, Column: 46, Char: 08
File: .\RRAMpage_SUBIP0.txt, Line: 774, Column: 183, Char: 10
File: .\RRAMpage_SUBIP0.txt, Line: 823, Column: 49, Char: 10
File: .\RRAMpage_SUBIP0.txt, Line: 834, Column: 138, Char: 01
File: .\RRAMpage_SUBIP0.txt, Line: 842, Column: 312, Char: 01
File: .\RRAMpage_SUBIP0.txt, Line: 912, Column: 120, Char: 01
File: .\RRAMpage_SUBIP0.txt, Line: 917, Column: 249, Char: 10
File: .\RRAMpage_SUBIP0.txt, Line: 947, Column: 206, Char: F7
File: .\RRAMpage_SUBIP0.txt, Line: 952, Column: 14, Char: 10
.\RRAMpage_SUBIP0.txt has 23 error(s)
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 13, Char: EF
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 15, Char: D7
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 16, Char: DF
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 17, Char: DD
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 19, Char: 7D
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 20, Char: DD
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 22, Char: EE
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 23, Char: FD
File: .\RRAMpage_SUBIP0_1.txt, Line: 1, Column: 24, Char: F7
.\RRAMpage_SUBIP0_1.txt has 9 error(s)
File: .\RRAMpage_SUBIP1.txt, Line: 10, Column: 97, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 29, Column: 110, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 101, Column: 133, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 113, Column: 302, Char: EF
File: .\RRAMpage_SUBIP1.txt, Line: 253, Column: 206, Char: 7F
File: .\RRAMpage_SUBIP1.txt, Line: 270, Column: 160, Char: 08
File: .\RRAMpage_SUBIP1.txt, Line: 273, Column: 20, Char: BF
File: .\RRAMpage_SUBIP1.txt, Line: 306, Column: 25, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 320, Column: 253, Char: 40
File: .\RRAMpage_SUBIP1.txt, Line: 324, Column: 146, Char: FE
File: .\RRAMpage_SUBIP1.txt, Line: 354, Column: 68, Char: 10
File: .\RRAMpage_SUBIP1.txt, Line: 368, Column: 197, Char: EF
File: .\RRAMpage_SUBIP1.txt, Line: 416, Column: 99, Char: FE
File: .\RRAMpage_SUBIP1.txt, Line: 423, Column: 252, Char: 20
File: .\RRAMpage_SUBIP1.txt, Line: 586, Column: 192, Char: 40
File: .\RRAMpage_SUBIP1.txt, Line: 604, Column: 27, Char: FB
File: .\RRAMpage_SUBIP1.txt, Line: 650, Column: 263, Char: 04
File: .\RRAMpage_SUBIP1.txt, Line: 657, Column: 61, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 774, Column: 215, Char: 20
File: .\RRAMpage_SUBIP1.txt, Line: 838, Column: 146, Char: DF
File: .\RRAMpage_SUBIP1.txt, Line: 879, Column: 266, Char: 10
File: .\RRAMpage_SUBIP1.txt, Line: 980, Column: 199, Char: FD
File: .\RRAMpage_SUBIP1.txt, Line: 1003, Column: 158, Char: EF
File: .\RRAMpage_SUBIP1.txt, Line: 1017, Column: 248, Char: 40
File: .\RRAMpage_SUBIP1.txt, Line: 1095, Column: 171, Char: 40
File: .\RRAMpage_SUBIP1.txt, Line: 1110, Column: 62, Char: 04
File: .\RRAMpage_SUBIP1.txt, Line: 1125, Column: 230, Char: EF
File: .\RRAMpage_SUBIP1.txt, Line: 1176, Column: 95, Char: 04
.\RRAMpage_SUBIP1.txt has 28 error(s)
